index	clinvar_clinsig	Predicted	Benign	Pathogenic	cnv_type	Category	Category_5perc_uncl	Category_10perc_uncl
628	0	0	0.9939508	0.006049202	loss	TN	TN	TN
1272	0	0	0.9939234	0.0060765953	loss	TN	TN	TN
634	0	0	0.9938593	0.0061406814	loss	TN	TN	TN
174	0	0	0.9938559	0.006144096	loss	TN	TN	TN
2083	0	0	0.9937857	0.0062143328	loss	TN	TN	TN
2434	0	0	0.9936877	0.0063123363	loss	TN	TN	TN
470	0	0	0.99368566	0.0063143647	loss	TN	TN	TN
844	0	0	0.9936382	0.00636178	loss	TN	TN	TN
2167	0	0	0.99357647	0.0064235087	loss	TN	TN	TN
2522	0	0	0.99353355	0.006466433	loss	TN	TN	TN
694	0	0	0.9935055	0.006494509	loss	TN	TN	TN
1739	0	0	0.9933917	0.0066083334	loss	TN	TN	TN
2464	0	0	0.9933917	0.0066083334	loss	TN	TN	TN
1988	0	0	0.99335253	0.006647486	loss	TN	TN	TN
1217	0	0	0.9932563	0.0067437086	loss	TN	TN	TN
696	0	0	0.99320084	0.0067991894	loss	TN	TN	TN
1863	0	0	0.99320084	0.0067991894	loss	TN	TN	TN
1793	0	0	0.99320084	0.0067991894	loss	TN	TN	TN
2427	0	0	0.993075	0.0069249766	loss	TN	TN	TN
603	0	0	0.9930179	0.0069820937	loss	TN	TN	TN
535	0	0	0.992963	0.0070369625	loss	TN	TN	TN
1788	0	0	0.9929574	0.0070425896	loss	TN	TN	TN
1770	0	0	0.99293196	0.007068057	loss	TN	TN	TN
1654	0	0	0.99293196	0.007068057	loss	TN	TN	TN
2349	0	0	0.99293196	0.007068057	loss	TN	TN	TN
236	0	0	0.99293196	0.007068057	loss	TN	TN	TN
639	0	0	0.99293196	0.007068057	loss	TN	TN	TN
1983	0	0	0.9929161	0.0070838733	loss	TN	TN	TN
1908	0	0	0.99288696	0.0071130553	loss	TN	TN	TN
1965	0	0	0.99258244	0.007417587	loss	TN	TN	TN
685	0	0	0.9924937	0.007506303	loss	TN	TN	TN
564	0	0	0.99249065	0.0075093587	loss	TN	TN	TN
59	0	0	0.99248743	0.0075125713	loss	TN	TN	TN
1227	0	0	0.9924684	0.0075315847	loss	TN	TN	TN
1989	0	0	0.9924238	0.0075762514	loss	TN	TN	TN
728	0	0	0.9924025	0.007597481	loss	TN	TN	TN
1126	0	0	0.9923891	0.0076108994	loss	TN	TN	TN
2176	0	0	0.9923891	0.0076108994	loss	TN	TN	TN
2513	0	0	0.9923472	0.007652809	loss	TN	TN	TN
762	1	0	0.99228185	0.007718132	loss	FN	FN	FN
341	0	0	0.9921614	0.007838589	loss	TN	TN	TN
1296	0	0	0.9921589	0.007841122	loss	TN	TN	TN
1746	0	0	0.9921375	0.007862537	loss	TN	TN	TN
24	0	0	0.9921296	0.007870378	loss	TN	TN	TN
1548	0	0	0.9921022	0.007897774	loss	TN	TN	TN
1000	0	0	0.9920813	0.007918709	loss	TN	TN	TN
1682	0	0	0.9920692	0.007930806	loss	TN	TN	TN
460	0	0	0.99206644	0.007933531	loss	TN	TN	TN
1165	0	0	0.9920002	0.007999769	loss	TN	TN	TN
2079	0	0	0.99198955	0.008010421	loss	TN	TN	TN
353	0	0	0.99196345	0.008036566	loss	TN	TN	TN
774	0	0	0.9919154	0.008084586	loss	TN	TN	TN
230	0	0	0.99191016	0.00808985	loss	TN	TN	TN
2413	0	0	0.991836	0.008164014	loss	TN	TN	TN
1417	0	0	0.9918218	0.008178165	loss	TN	TN	TN
1451	0	0	0.991784	0.008216001	loss	TN	TN	TN
2325	0	0	0.9917826	0.0082174	loss	TN	TN	TN
757	0	0	0.9917674	0.008232605	loss	TN	TN	TN
2075	0	0	0.9916898	0.008310212	loss	TN	TN	TN
1448	0	0	0.9916675	0.008332499	loss	TN	TN	TN
2008	0	0	0.99165964	0.008340333	loss	TN	TN	TN
567	0	0	0.9915968	0.008403202	loss	TN	TN	TN
510	0	0	0.991569	0.008431009	loss	TN	TN	TN
1286	0	0	0.9914375	0.008562495	loss	TN	TN	TN
2281	0	0	0.9912697	0.008730297	loss	TN	TN	TN
1285	0	0	0.9912172	0.008782803	loss	TN	TN	TN
413	0	0	0.99117446	0.008825563	loss	TN	TN	TN
361	0	0	0.99111557	0.008884408	loss	TN	TN	TN
2486	0	0	0.9909802	0.009019815	loss	TN	TN	TN
2265	0	0	0.99097407	0.00902595	loss	TN	TN	TN
560	0	0	0.9908229	0.009177086	loss	TN	TN	TN
1853	0	0	0.9908089	0.009191075	loss	TN	TN	TN
446	0	0	0.9908038	0.009196244	loss	TN	TN	TN
1181	0	0	0.9907968	0.009203177	loss	TN	TN	TN
799	0	0	0.9906764	0.0093236035	loss	TN	TN	TN
987	0	0	0.9906165	0.009383521	loss	TN	TN	TN
1153	0	0	0.9905838	0.009416223	loss	TN	TN	TN
1502	0	0	0.99054617	0.009453804	loss	TN	TN	TN
1639	0	0	0.9902846	0.009715402	loss	TN	TN	TN
2422	0	0	0.9902316	0.009768453	loss	TN	TN	TN
1069	0	0	0.9902316	0.009768453	loss	TN	TN	TN
1234	0	0	0.990087	0.0099130245	loss	TN	TN	TN
755	0	0	0.9900794	0.009920585	loss	TN	TN	TN
700	0	0	0.99000585	0.009994157	loss	TN	TN	TN
1407	0	0	0.9899764	0.010023592	loss	TN	TN	TN
283	0	0	0.98987913	0.0101208715	loss	TN	TN	TN
2485	0	0	0.9898001	0.010199889	loss	TN	TN	TN
2073	0	0	0.98978835	0.010211666	loss	TN	TN	TN
379	0	0	0.98965454	0.01034544	loss	TN	TN	TN
200	0	0	0.98965454	0.01034544	loss	TN	TN	TN
2248	0	0	0.989609	0.010391001	loss	TN	TN	TN
2084	0	0	0.98960596	0.010394061	loss	TN	TN	TN
516	0	0	0.9895765	0.010423481	loss	TN	TN	TN
1362	0	0	0.9895765	0.010423481	loss	TN	TN	TN
2334	0	0	0.9895765	0.010423481	loss	TN	TN	TN
1672	0	0	0.9895566	0.0104434155	loss	TN	TN	TN
980	0	0	0.9895566	0.0104434155	loss	TN	TN	TN
2204	0	0	0.98951674	0.0104832435	loss	TN	TN	TN
1659	0	0	0.98951674	0.0104832435	loss	TN	TN	TN
315	0	0	0.98950005	0.01049996	loss	TN	TN	TN
393	0	0	0.9894329	0.010567128	loss	TN	TN	TN
744	0	0	0.9894138	0.01058619	loss	TN	TN	TN
233	0	0	0.9893722	0.01062781	loss	TN	TN	TN
1491	0	0	0.9893416	0.010658412	loss	TN	TN	TN
1885	0	0	0.9893275	0.01067253	loss	TN	TN	TN
289	0	0	0.98931456	0.010685427	loss	TN	TN	TN
329	0	0	0.98930496	0.010695019	loss	TN	TN	TN
2340	0	0	0.98926944	0.010730536	loss	TN	TN	TN
709	0	0	0.9891813	0.010818709	loss	TN	TN	TN
616	0	0	0.9891813	0.010818709	loss	TN	TN	TN
1873	0	0	0.98911774	0.010882235	loss	TN	TN	TN
1764	1	0	0.9889728	0.011027239	loss	FN	FN	FN
1517	0	0	0.9889728	0.011027239	loss	TN	TN	TN
1986	0	0	0.98888284	0.011117178	loss	TN	TN	TN
1959	0	0	0.98887634	0.011123685	loss	TN	TN	TN
397	0	0	0.98885536	0.011144623	loss	TN	TN	TN
158	0	0	0.9887986	0.011201361	loss	TN	TN	TN
648	0	0	0.98859197	0.011408031	loss	TN	TN	TN
1809	0	0	0.9884715	0.011528519	loss	TN	TN	TN
1800	0	0	0.98839533	0.011604661	loss	TN	TN	TN
1351	0	0	0.9883842	0.01161579	loss	TN	TN	TN
2459	0	0	0.9882828	0.011717214	loss	TN	TN	TN
1375	0	0	0.9882582	0.011741805	loss	TN	TN	TN
2517	0	0	0.9882491	0.011750861	loss	TN	TN	TN
1237	0	0	0.9880954	0.011904618	loss	TN	TN	TN
601	0	0	0.98798347	0.012016512	loss	TN	TN	TN
1339	0	0	0.98798347	0.012016512	loss	TN	TN	TN
1216	0	0	0.98798347	0.012016512	loss	TN	TN	TN
1101	0	0	0.9878858	0.012114245	loss	TN	TN	TN
2351	0	0	0.9878795	0.012120467	loss	TN	TN	TN
2516	0	0	0.9878308	0.012169162	loss	TN	TN	TN
1875	0	0	0.9878308	0.012169162	loss	TN	TN	TN
245	0	0	0.9877748	0.012225228	loss	TN	TN	TN
1320	0	0	0.9876626	0.012337378	loss	TN	TN	TN
2241	0	0	0.987657	0.012343004	loss	TN	TN	TN
800	0	0	0.987657	0.012343004	loss	TN	TN	TN
862	0	0	0.9876262	0.012373775	loss	TN	TN	TN
404	0	0	0.9875161	0.012483885	loss	TN	TN	TN
1271	0	0	0.98747057	0.012529424	loss	TN	TN	TN
948	0	0	0.9874551	0.01254488	loss	TN	TN	TN
1288	0	0	0.9874187	0.012581299	loss	TN	TN	TN
1393	0	0	0.9872684	0.012731636	loss	TN	TN	TN
421	0	0	0.9872497	0.012750325	loss	TN	TN	TN
2022	1	0	0.9872409	0.0127590615	loss	FN	FN	FN
804	0	0	0.98682576	0.013174207	loss	TN	TN	TN
1732	0	0	0.9866069	0.013393133	loss	TN	TN	TN
2236	0	0	0.9866069	0.013393133	loss	TN	TN	TN
2296	0	0	0.9866069	0.013393133	loss	TN	TN	TN
1311	0	0	0.98658985	0.013410174	loss	TN	TN	TN
1139	0	0	0.98653257	0.013467402	loss	TN	TN	TN
2070	0	0	0.9865138	0.013486223	loss	TN	TN	TN
31	0	0	0.9864744	0.013525594	loss	TN	TN	TN
666	0	0	0.98645985	0.013540126	loss	TN	TN	TN
1861	0	0	0.98645985	0.013540126	loss	TN	TN	TN
2223	0	0	0.98625606	0.013743962	loss	TN	TN	TN
2419	0	0	0.9862493	0.013750667	loss	TN	TN	TN
877	0	0	0.9862009	0.013799082	loss	TN	TN	TN
1742	0	0	0.98613006	0.013869953	loss	TN	TN	TN
785	0	0	0.9861077	0.013892284	loss	TN	TN	TN
684	0	0	0.9860504	0.013949551	loss	TN	TN	TN
675	0	0	0.98599267	0.014007307	loss	TN	TN	TN
487	0	0	0.98585427	0.014145736	loss	TN	TN	TN
2330	0	0	0.98582065	0.014179376	loss	TN	TN	TN
1235	0	0	0.98579466	0.014205315	loss	TN	TN	TN
623	0	0	0.9855181	0.014481896	loss	TN	TN	TN
473	0	0	0.985451	0.014549027	loss	TN	TN	TN
1578	0	0	0.98544055	0.01455945	loss	TN	TN	TN
922	0	0	0.98532176	0.014678246	loss	TN	TN	TN
1056	0	0	0.9852424	0.014757602	loss	TN	TN	TN
2466	0	0	0.985242	0.01475801	loss	TN	TN	TN
1488	0	0	0.98515683	0.014843178	loss	TN	TN	TN
1755	0	0	0.9851189	0.014881093	loss	TN	TN	TN
923	0	0	0.98505616	0.014943843	loss	TN	TN	TN
1079	0	0	0.9848981	0.015101907	loss	TN	TN	TN
2370	0	0	0.984887	0.015112995	loss	TN	TN	TN
1869	0	0	0.98482585	0.015174169	loss	TN	TN	TN
410	0	0	0.98479664	0.015203385	loss	TN	TN	TN
2304	0	0	0.984642	0.015357963	loss	TN	TN	TN
43	0	0	0.98461443	0.0153855765	loss	TN	TN	TN
1426	0	0	0.9844847	0.015515312	loss	TN	TN	TN
942	0	0	0.98442256	0.015577424	loss	TN	TN	TN
2500	0	0	0.98439723	0.0156027805	loss	TN	TN	TN
447	0	0	0.9843586	0.015641395	loss	TN	TN	TN
2088	0	0	0.98434013	0.015659878	loss	TN	TN	TN
538	0	0	0.9842368	0.015763232	loss	TN	TN	TN
1501	0	0	0.9841208	0.015879216	loss	TN	TN	TN
2262	0	0	0.9841208	0.015879216	loss	TN	TN	TN
2049	0	0	0.98397666	0.016023366	loss	TN	TN	TN
2026	0	0	0.98375124	0.01624876	loss	TN	TN	TN
1110	0	0	0.98372334	0.016276645	loss	TN	TN	TN
664	0	0	0.98370165	0.016298333	loss	TN	TN	TN
2150	0	0	0.98365664	0.016343348	loss	TN	TN	TN
2303	0	0	0.983608	0.016392004	loss	TN	TN	TN
2154	0	0	0.9835654	0.016434612	loss	TN	TN	TN
1065	0	0	0.9831857	0.0168143	loss	TN	TN	TN
606	0	0	0.98304904	0.01695094	loss	TN	TN	TN
2191	0	0	0.98276675	0.017233262	loss	TN	TN	TN
267	0	0	0.98275244	0.017247561	loss	TN	TN	TN
2269	0	0	0.98275244	0.017247561	loss	TN	TN	TN
1949	0	0	0.9825004	0.017499626	loss	TN	TN	TN
1119	0	0	0.9824617	0.017538283	loss	TN	TN	TN
482	0	0	0.9822489	0.017751085	loss	TN	TN	TN
1294	0	0	0.9822347	0.017765298	loss	TN	TN	TN
1006	0	0	0.98221904	0.017780948	loss	TN	TN	TN
2047	0	0	0.9822129	0.017787112	loss	TN	TN	TN
2389	0	0	0.9822129	0.017787112	loss	TN	TN	TN
2411	0	0	0.9822129	0.017787112	loss	TN	TN	TN
1706	0	0	0.9822129	0.017787112	loss	TN	TN	TN
2078	0	0	0.98214513	0.017854841	loss	TN	TN	TN
2010	0	0	0.98210645	0.017893564	loss	TN	TN	TN
1118	0	0	0.9817409	0.018259123	loss	TN	TN	TN
4	0	0	0.9817391	0.018260898	loss	TN	TN	TN
1127	0	0	0.9817052	0.018294783	loss	TN	TN	TN
519	0	0	0.9811547	0.018845297	loss	TN	TN	TN
87	0	0	0.981118	0.018882	loss	TN	TN	TN
532	0	0	0.9809492	0.019050801	loss	TN	TN	TN
1184	0	0	0.98089755	0.019102465	loss	TN	TN	TN
584	0	0	0.98073506	0.019264948	loss	TN	TN	TN
1429	0	0	0.9807167	0.019283308	loss	TN	TN	TN
2131	0	0	0.9807167	0.019283308	loss	TN	TN	TN
2317	0	0	0.9805047	0.019495316	loss	TN	TN	TN
566	0	0	0.98043144	0.019568548	loss	TN	TN	TN
298	0	0	0.9804083	0.01959171	loss	TN	TN	TN
600	0	0	0.98038214	0.019617835	loss	TN	TN	TN
978	0	0	0.9803813	0.019618688	loss	TN	TN	TN
1017	0	0	0.9799526	0.020047441	loss	TN	TN	TN
949	0	0	0.9799413	0.020058695	loss	TN	TN	TN
457	0	0	0.97981423	0.020185772	loss	TN	TN	TN
1449	0	0	0.9797872	0.020212818	loss	TN	TN	TN
1684	0	0	0.97970223	0.02029776	loss	TN	TN	TN
756	0	0	0.97945994	0.020540074	loss	TN	TN	TN
258	0	0	0.9794214	0.02057862	loss	TN	TN	TN
484	0	0	0.979416	0.020583965	loss	TN	TN	TN
25	1	0	0.97941494	0.020585084	loss	FN	FN	FN
585	0	0	0.97928405	0.020715982	loss	TN	TN	TN
2454	0	0	0.97925764	0.020742353	loss	TN	TN	TN
1824	0	0	0.97893244	0.02106758	loss	TN	TN	TN
333	0	0	0.9788234	0.021176595	loss	TN	TN	TN
2366	0	0	0.9787605	0.021239525	loss	TN	TN	TN
1984	0	0	0.9785022	0.021497771	loss	TN	TN	TN
741	0	0	0.9781121	0.021887897	loss	TN	TN	TN
695	0	0	0.9780996	0.021900436	loss	TN	TN	TN
1175	0	0	0.9780048	0.021995174	loss	TN	TN	TN
1919	0	0	0.97797644	0.022023553	loss	TN	TN	TN
251	0	0	0.97771424	0.022285786	loss	TN	TN	TN
2260	0	0	0.97766006	0.022339966	loss	TN	TN	TN
553	0	0	0.97763354	0.022366455	loss	TN	TN	TN
56	0	0	0.9775497	0.022450317	loss	TN	TN	TN
612	0	0	0.97737116	0.02262882	loss	TN	TN	TN
753	0	0	0.97734994	0.022650076	loss	TN	TN	TN
916	0	0	0.9773339	0.022666125	loss	TN	TN	TN
332	0	0	0.9771948	0.022805234	loss	TN	TN	TN
924	0	0	0.9771948	0.022805234	loss	TN	TN	TN
929	0	0	0.9770848	0.022915194	loss	TN	TN	TN
209	0	0	0.976847	0.023153001	loss	TN	TN	TN
2003	0	0	0.9767769	0.02322309	loss	TN	TN	TN
596	0	0	0.97676456	0.023235425	loss	TN	TN	TN
2232	0	0	0.9766675	0.023332506	loss	TN	TN	TN
1993	0	0	0.97604734	0.023952637	loss	TN	TN	TN
274	0	0	0.97604734	0.023952637	loss	TN	TN	TN
1914	0	0	0.97604734	0.023952637	loss	TN	TN	TN
1862	0	0	0.97604734	0.023952637	loss	TN	TN	TN
1192	0	0	0.97604734	0.023952637	loss	TN	TN	TN
1380	0	0	0.9759169	0.024083095	loss	TN	TN	TN
737	0	0	0.9758654	0.024134573	loss	TN	TN	TN
331	0	0	0.9758654	0.024134573	loss	TN	TN	TN
2342	0	0	0.9758654	0.024134573	loss	TN	TN	TN
328	0	0	0.9758654	0.024134573	loss	TN	TN	TN
40	0	0	0.9758654	0.024134573	loss	TN	TN	TN
2518	0	0	0.9758654	0.024134573	loss	TN	TN	TN
1151	0	0	0.9758238	0.02417617	loss	TN	TN	TN
131	0	0	0.9753964	0.024603635	loss	TN	TN	TN
317	0	0	0.9753448	0.02465524	loss	TN	TN	TN
1628	0	0	0.97512114	0.024878863	loss	TN	TN	TN
2051	0	0	0.97506636	0.024933634	loss	TN	TN	TN
1022	0	0	0.9749421	0.025057903	loss	TN	TN	TN
1564	0	0	0.9746539	0.025346085	loss	TN	TN	TN
138	0	0	0.9742409	0.025759118	loss	TN	TN	TN
1602	0	0	0.97423846	0.025761563	loss	TN	TN	TN
1937	0	0	0.9739394	0.026060605	loss	TN	TN	TN
967	0	0	0.9739394	0.026060605	loss	TN	TN	TN
1510	0	0	0.9737202	0.026279816	loss	TN	TN	TN
2465	0	0	0.97324395	0.02675603	loss	TN	TN	TN
1212	0	0	0.9731386	0.026861446	loss	TN	TN	TN
2187	0	0	0.9731386	0.026861446	loss	TN	TN	TN
1805	0	0	0.9730002	0.026999747	loss	TN	TN	TN
1092	0	0	0.9729702	0.027029816	loss	TN	TN	TN
1599	0	0	0.9728206	0.027179405	loss	TN	TN	TN
698	0	0	0.9726289	0.027371112	loss	TN	TN	TN
786	0	0	0.972466	0.027534006	loss	TN	TN	TN
2006	0	0	0.97163373	0.02836629	loss	TN	TN	TN
27	0	0	0.9715965	0.028403543	loss	TN	TN	TN
2046	0	0	0.9714825	0.028517509	loss	TN	TN	TN
252	0	0	0.9704985	0.029501505	loss	TN	TN	TN
1765	0	0	0.97041833	0.02958164	loss	TN	TN	TN
1487	0	0	0.9703343	0.029665733	loss	TN	TN	TN
2137	0	0	0.9700506	0.029949427	loss	TN	TN	TN
75	0	0	0.9699398	0.030060172	loss	TN	TN	TN
2297	0	0	0.96988285	0.030117152	loss	TN	TN	TN
1508	0	0	0.96988285	0.030117152	loss	TN	TN	TN
1277	0	0	0.96988285	0.030117152	loss	TN	TN	TN
139	0	0	0.9697166	0.030283399	loss	TN	TN	TN
359	0	0	0.9696365	0.030363478	loss	TN	TN	TN
288	0	0	0.9694706	0.030529408	loss	TN	TN	TN
316	0	0	0.96930885	0.030691132	loss	TN	TN	TN
671	0	0	0.9685744	0.03142561	loss	TN	TN	TN
339	0	0	0.9685744	0.03142561	loss	TN	TN	TN
2408	0	0	0.9685744	0.03142561	loss	TN	TN	TN
2247	0	0	0.96806365	0.03193633	loss	TN	TN	TN
607	0	0	0.9680452	0.031954806	loss	TN	TN	TN
1433	0	0	0.96769375	0.03230623	loss	TN	TN	TN
624	0	0	0.9675004	0.03249962	loss	TN	TN	TN
747	0	0	0.9674597	0.032540306	loss	TN	TN	TN
2481	0	0	0.96734387	0.032656107	loss	TN	TN	TN
998	0	0	0.9672273	0.0327727	loss	TN	TN	TN
2429	0	0	0.9668608	0.033139218	loss	TN	TN	TN
1087	0	0	0.9668608	0.033139218	loss	TN	TN	TN
2462	0	0	0.96644056	0.033559427	loss	TN	TN	TN
1634	0	0	0.96641624	0.033583757	loss	TN	TN	TN
2190	0	0	0.9659631	0.034036882	loss	TN	TN	TN
1680	0	0	0.9659631	0.034036882	loss	TN	TN	TN
1775	0	0	0.96594954	0.03405047	loss	TN	TN	TN
550	0	0	0.9657844	0.034215625	loss	TN	TN	TN
394	0	0	0.96565735	0.034342643	loss	TN	TN	TN
1314	0	0	0.96565735	0.034342643	loss	TN	TN	TN
2309	0	0	0.9656047	0.034395285	loss	TN	TN	TN
13	1	0	0.96451944	0.035480585	loss	FN	FN	FN
1008	0	0	0.96438104	0.03561894	loss	TN	TN	TN
372	0	0	0.96369505	0.03630493	loss	TN	TN	TN
2029	0	0	0.96354944	0.036450557	loss	TN	TN	TN
365	0	0	0.96346915	0.036530863	loss	TN	TN	TN
65	1	0	0.96323866	0.036761362	loss	FN	FN	FN
1240	0	0	0.9630522	0.036947783	loss	TN	TN	TN
782	0	0	0.9630522	0.036947783	loss	TN	TN	TN
994	0	0	0.96298337	0.03701663	loss	TN	TN	TN
693	0	0	0.9626345	0.037365478	loss	TN	TN	TN
547	0	0	0.9623272	0.037672803	loss	TN	TN	TN
2025	0	0	0.96210706	0.03789295	loss	TN	TN	TN
2107	0	0	0.96178716	0.038212847	loss	TN	TN	TN
2298	0	0	0.9615753	0.038424645	loss	TN	TN	TN
1563	0	0	0.9603422	0.039657783	loss	TN	TN	TN
1264	0	0	0.95999724	0.040002763	loss	TN	TN	TN
101	0	0	0.9598501	0.0401499	loss	TN	TN	TN
2027	0	0	0.9586696	0.041330375	loss	TN	TN	TN
711	0	0	0.9585706	0.041429404	loss	TN	TN	TN
462	0	0	0.9583052	0.041694846	loss	TN	TN	TN
2121	0	0	0.9568812	0.043118797	loss	TN	TN	TN
1169	0	0	0.9559617	0.044038292	loss	TN	TN	TN
1360	0	0	0.9556886	0.044311404	loss	TN	TN	TN
2152	0	0	0.955229	0.04477104	loss	TN	TN	TN
2404	0	0	0.9548795	0.045120507	loss	TN	TN	TN
220	0	0	0.95479894	0.045201078	loss	TN	TN	TN
206	0	0	0.9547195	0.04528049	loss	TN	TN	TN
103	0	0	0.9542814	0.04571861	loss	TN	TN	TN
679	0	0	0.9538841	0.0461159	loss	TN	TN	TN
337	0	0	0.953483	0.046517	loss	TN	TN	TN
370	0	0	0.95263	0.047369994	loss	TN	TN	TN
1230	0	0	0.95234394	0.04765603	loss	TN	TN	TN
1357	0	0	0.9523051	0.04769493	loss	TN	TN	TN
593	1	0	0.95140785	0.04859214	loss	FN	FN	FN
1676	0	0	0.9508828	0.049117237	loss	TN	TN	TN
1291	0	0	0.9507134	0.04928661	loss	TN	TN	TN
503	0	0	0.95068175	0.04931825	loss	TN	TN	TN
2109	0	0	0.95049655	0.04950347	loss	TN	TN	TN
1616	0	0	0.95036596	0.04963402	loss	TN	TN	TN
148	0	0	0.9502593	0.049740687	loss	TN	TN	TN
633	0	0	0.9502548	0.04974522	loss	TN	TN	TN
2076	0	0	0.94977975	0.050220255	loss	TN	TN	TN
1419	0	0	0.94960356	0.050396472	loss	TN	TN	TN
1957	0	0	0.9494844	0.050515577	loss	TN	TN	TN
2314	0	0	0.9493218	0.05067821	loss	TN	TN	TN
1645	0	0	0.94805825	0.05194175	loss	TN	TN	TN
2033	0	0	0.94703776	0.05296225	loss	TN	TN	TN
889	0	0	0.94703776	0.05296225	loss	TN	TN	TN
1713	0	0	0.94662476	0.053375255	loss	TN	TN	TN
2475	1	0	0.9445662	0.05543381	loss	FN	FN	FN
2293	0	0	0.94428957	0.055710454	loss	TN	TN	TN
277	0	0	0.94355035	0.056449678	loss	TN	TN	TN
2306	1	0	0.942707	0.057293013	loss	FN	FN	FN
1741	0	0	0.94268113	0.057318874	loss	TN	TN	TN
1620	0	0	0.9410279	0.058972124	loss	TN	TN	TN
69	0	0	0.93977743	0.060222592	loss	TN	TN	TN
143	0	0	0.9386944	0.061305564	loss	TN	TN	TN
2446	0	0	0.93798125	0.06201876	loss	TN	TN	TN
808	0	0	0.93798125	0.06201876	loss	TN	TN	TN
894	0	0	0.9378963	0.062103692	loss	TN	TN	TN
724	0	0	0.93773544	0.062264558	loss	TN	TN	TN
431	0	0	0.93692946	0.063070536	loss	TN	TN	TN
1395	0	0	0.9360405	0.063959464	loss	TN	TN	TN
682	1	0	0.9359385	0.064061545	loss	FN	FN	FN
63	0	0	0.935485	0.06451497	loss	TN	TN	TN
1641	0	0	0.93535376	0.06464622	loss	TN	TN	TN
1094	0	0	0.9352515	0.064748555	loss	TN	TN	TN
402	0	0	0.9350281	0.06497193	loss	TN	TN	TN
2116	0	0	0.9348308	0.06516921	loss	TN	TN	TN
11	0	0	0.9338192	0.066180825	loss	TN	TN	TN
1907	0	0	0.93373954	0.06626045	loss	TN	TN	TN
739	0	0	0.93359727	0.06640272	loss	TN	TN	TN
719	0	0	0.9326545	0.06734549	loss	TN	TN	TN
2525	0	0	0.9310166	0.06898335	loss	TN	TN	TN
1336	0	0	0.9304677	0.069532245	loss	TN	TN	TN
2117	0	0	0.9294883	0.07051168	loss	TN	TN	TN
1571	0	0	0.92857695	0.071423024	loss	TN	TN	TN
1138	1	0	0.9281066	0.0718934	loss	FN	FN	FN
215	0	0	0.92784566	0.07215435	loss	TN	TN	TN
2064	0	0	0.9275073	0.07249271	loss	TN	TN	TN
486	1	0	0.92617863	0.07382135	loss	FN	FN	FN
2212	1	0	0.9256953	0.07430472	loss	FN	FN	FN
850	0	0	0.9254045	0.07459551	loss	TN	TN	TN
1476	0	0	0.924534	0.07546597	loss	TN	TN	TN
2128	0	0	0.92332	0.07668002	loss	TN	TN	TN
166	0	0	0.9225743	0.07742571	loss	TN	TN	TN
2479	0	0	0.9213257	0.07867431	loss	TN	TN	TN
1531	0	0	0.9212617	0.07873826	loss	TN	TN	TN
2021	0	0	0.92086196	0.07913803	loss	TN	TN	TN
41	0	0	0.9203306	0.07966943	loss	TN	TN	TN
2335	0	0	0.9197552	0.08024476	loss	TN	TN	TN
795	1	0	0.91892236	0.08107762	loss	FN	FN	FN
2478	0	0	0.9182411	0.08175891	loss	TN	TN	TN
513	0	0	0.917995	0.082005	loss	TN	TN	TN
2371	0	0	0.9176911	0.08230889	loss	TN	TN	TN
165	0	0	0.9150106	0.08498942	loss	TN	TN	TN
2310	0	0	0.91351616	0.08648386	loss	TN	TN	TN
1456	0	0	0.91232514	0.08767486	loss	TN	TN	TN
1687	0	0	0.9112783	0.08872168	loss	TN	TN	TN
149	1	0	0.9100565	0.089943506	loss	FN	FN	FN
770	0	0	0.90994394	0.09005604	loss	TN	TN	TN
902	0	0	0.9096193	0.09038071	loss	TN	TN	TN
2483	0	0	0.908932	0.09106805	loss	TN	TN	TN
194	0	0	0.90795314	0.09204683	loss	TN	TN	TN
1461	0	0	0.90633065	0.09366934	loss	TN	TN	TN
820	0	0	0.90585387	0.0941461	loss	TN	TN	TN
1606	1	0	0.90579826	0.09420173	loss	FN	FN	FN
364	0	0	0.9055587	0.09444129	loss	TN	TN	TN
940	0	0	0.90539	0.094609976	loss	TN	TN	TN
2044	0	0	0.90539	0.094609976	loss	TN	TN	TN
1768	0	0	0.9047721	0.095227905	loss	TN	TN	TN
871	0	0	0.9047721	0.095227905	loss	TN	TN	TN
2291	0	0	0.90390575	0.096094266	loss	TN	TN	TN
2439	0	0	0.9037851	0.09621492	loss	TN	TN	TN
1465	0	0	0.90093064	0.099069364	loss	TN	TN	TN
2113	0	0	0.8996751	0.10032493	loss	TN	TN	TN
1791	1	0	0.8972221	0.102777876	loss	FN	FN	FN
452	0	0	0.89438814	0.10561186	loss	TN	TN	TN
2316	0	0	0.8943755	0.105624504	loss	TN	TN	TN
1063	0	0	0.89304733	0.106952675	loss	TN	TN	TN
2379	0	0	0.8925396	0.10746039	loss	TN	TN	TN
932	0	0	0.89206755	0.10793248	loss	TN	TN	TN
928	0	0	0.8909706	0.10902941	loss	TN	TN	TN
2119	0	0	0.89079136	0.10920862	loss	TN	TN	TN
933	0	0	0.8873978	0.1126022	loss	TN	TN	Unclassified
1542	0	0	0.8855444	0.114455566	loss	TN	TN	Unclassified
574	0	0	0.8842076	0.11579242	loss	TN	TN	Unclassified
1692	0	0	0.88284445	0.11715556	loss	TN	TN	Unclassified
416	0	0	0.88282883	0.11717119	loss	TN	TN	Unclassified
