clinsig_bin	rcvAcc
0	RCV000140568
1	RCV000053981
0	RCV000134739
0	RCV000748947
0	RCV000748100
0	RCV000737293
0	RCV000741845
0	RCV000751119
0	RCV000743905
1	RCV000240493
0	RCV000053513
0	RCV000737873
1	RCV000054341
1	RCV000848712
0	RCV000738362
0	RCV000741286
0	RCV000446473
0	RCV000739667
0	RCV000744998
0	RCV000752529
0	RCV000134765
1	RCV000848438
1	RCV000137893
1	RCV000447426
1	RCV000448381
1	RCV000512446
1	RCV000137388
1	RCV000511687
1	RCV000051996
0	RCV000744480
0	RCV000746673
1	RCV000449355
0	RCV000737008
1	RCV000445744
0	RCV000752696
0	RCV000748043
0	RCV000748226
1	RCV000142900
1	RCV000143178
0	RCV000749271
1	RCV000051017
0	RCV000752711
0	RCV000050334
1	RCV000051576
0	RCV000740156
1	RCV000053107
0	RCV000745834
1	RCV000452485
1	RCV000051053
0	RCV000141519
1	RCV000448988
0	RCV000751774
0	RCV000737980
1	RCV000135616
0	RCV000738891
1	RCV000052568
0	RCV000743247
1	RCV000051271
0	RCV000750354
0	RCV000743855
1	RCV000052874
0	RCV000751809
0	RCV000135064
1	RCV000051344
0	RCV000737322
0	RCV000416634
0	RCV000737007
1	RCV000135534
0	RCV000736787
1	RCV000142289
0	RCV000747156
0	RCV000746538
1	RCV001006730
0	RCV000748435
0	RCV000737225
0	RCV000753428
0	RCV000741138
0	RCV000752446
1	RCV000452720
0	RCV000748602
0	RCV000745266
1	RCV000141688
1	RCV000139342
1	RCV000136132
1	RCV000051665
1	RCV000445859
0	RCV000740349
0	RCV000740505
0	RCV000737578
0	RCV000750573
0	RCV000738868
0	RCV000750215
0	RCV000751731
0	RCV000748227
0	RCV000746359
0	RCV000752817
0	RCV000740270
1	RCV001007333
0	RCV000737069
0	RCV000740158
0	RCV000750327
0	RCV000744871
1	RCV000660739
0	RCV000746299
0	RCV000739836
1	RCV000136624
0	RCV000745448
0	RCV000745383
0	RCV000742857
0	RCV000737973
0	RCV000740958
0	RCV000450422
0	RCV000746462
1	RCV000240337
1	RCV001007436
1	RCV000139808
1	RCV000134522
0	RCV000748807
0	RCV000751631
1	RCV000240573
0	RCV000743328
1	RCV001007203
0	RCV000753505
0	RCV000739817
1	RCV000052484
0	RCV000736524
0	RCV000737615
1	RCV000142441
0	RCV000739929
1	RCV000137884
1	RCV000446544
1	RCV001007418
0	RCV000753700
0	RCV000751183
0	RCV000737885
0	RCV000741251
1	RCV000135570
0	RCV000738955
0	RCV000750726
0	RCV000453094
0	RCV000749359
1	RCV000052713
1	RCV000051508
1	RCV000240059
0	RCV000744278
0	RCV000134111
0	RCV000753508
1	RCV000744206
0	RCV000751872
0	RCV000738715
0	RCV000751776
0	RCV000751584
0	RCV000050358
1	RCV000142697
0	RCV000743076
1	RCV000447483
1	RCV000052814
0	RCV000741750
0	RCV000139478
0	RCV000751179
0	RCV000738343
0	RCV000737113
0	RCV000736936
0	RCV000743313
1	RCV000052426
1	RCV000133678
0	RCV000450380
1	RCV000051373
0	RCV000750244
0	RCV000050529
0	RCV000740047
1	RCV000134980
0	RCV000751659
1	RCV000848813
0	RCV000741376
0	RCV000737026
0	RCV000736527
1	RCV000052861
1	RCV001005265
0	RCV000738470
0	RCV000737656
0	RCV000753184
0	RCV000750087
1	RCV000135639
0	RCV000749879
0	RCV000736908
0	RCV000742245
0	RCV000452325
0	RCV000740892
0	RCV000749789
0	RCV000741253
1	RCV000148284
1	RCV000054239
1	RCV001006944
0	RCV000738069
0	RCV000745528
1	RCV000767614
0	RCV000746127
0	RCV000740567
1	RCV000451452
0	RCV000134996
1	RCV000050637
0	RCV000747250
1	RCV000683361
0	RCV000745840
1	RCV000848775
0	RCV000743254
1	RCV000453528
1	RCV000052541
0	RCV000748781
0	RCV000136875
0	RCV000749791
0	RCV000751505
1	RCV001006981
0	RCV000744743
0	RCV000746038
0	RCV000744953
0	RCV000739297
0	RCV000752141
0	RCV000741872
1	RCV000682505
1	RCV000448167
1	RCV000511695
0	RCV000748586
1	RCV000452608
0	RCV000744973
0	RCV000050887
1	RCV000138349
1	RCV000512547
0	RCV000752848
1	RCV000767628
1	RCV000143177
0	RCV000742008
1	RCV000511288
0	RCV000737763
0	RCV000740245
0	RCV000751209
0	RCV000741399
0	RCV000744938
1	RCV000447470
1	RCV000138638
0	RCV000136374
1	RCV000683474
0	RCV000738183
0	RCV000742216
1	RCV000141407
1	RCV000143300
0	RCV000745890
0	RCV000738260
0	RCV000747844
1	RCV000448182
0	RCV000745115
0	RCV000737999
0	RCV000752145
1	RCV000053076
0	RCV000736692
1	RCV000682059
1	RCV000133801
1	RCV000848421
1	RCV001005432
0	RCV000753176
1	RCV000847740
1	RCV000148256
0	RCV000737571
1	RCV000139403
0	RCV000739177
0	RCV000740763
1	RCV000767641
0	RCV000739527
0	RCV000745041
0	RCV000750883
1	RCV000053218
0	RCV000747921
1	RCV000051069
0	RCV000745713
0	RCV000743265
0	RCV000750572
0	RCV000739987
0	RCV000742098
0	RCV000748959
1	RCV000052806
0	RCV000742591
1	RCV000512257
0	RCV000744986
1	RCV000136695
1	RCV000767778
0	RCV000750947
1	RCV000143301
0	RCV000749298
0	RCV000739676
1	RCV000051453
0	RCV000741732
0	RCV000740762
0	RCV000050457
0	RCV000752591
0	RCV000741752
0	RCV000741771
0	RCV000753034
0	RCV000753166
0	RCV000750669
0	RCV000745279
0	RCV000741755
0	RCV000752425
0	RCV000750422
1	RCV000452170
0	RCV000449474
1	RCV000053949
0	RCV000742894
0	RCV000738858
0	RCV000753594
0	RCV000751796
1	RCV000135348
1	RCV000051160
1	RCV000051666
1	RCV000683059
0	RCV000135073
0	RCV000739082
1	RCV000052616
0	RCV000741091
0	RCV000744192
0	RCV000133752
0	RCV000134121
0	RCV000751427
0	RCV000752967
0	RCV000452661
0	RCV000739294
0	RCV000743977
0	RCV000134772
1	RCV000448613
1	RCV001006729
0	RCV000453836
0	RCV000739276
1	RCV000846933
0	RCV000748322
0	RCV000752723
0	RCV000744822
0	RCV000743992
0	RCV000747810
1	RCV000240588
1	RCV000138544
1	RCV000051275
0	RCV000053711
0	RCV000749712
0	RCV000738869
0	RCV000750054
0	RCV000746244
0	RCV000740824
0	RCV000742908
0	RCV000738043
1	RCV000136865
0	RCV000745494
0	RCV000738608
0	RCV000739936
1	RCV000848076
0	RCV000136296
0	RCV000746307
0	RCV000751804
0	RCV000745539
0	RCV000745442
0	RCV000740750
0	RCV000746074
1	RCV000051444
0	RCV000752443
1	RCV000856640
0	RCV000740830
0	RCV000738096
0	RCV000136201
0	RCV000738428
0	RCV000738269
0	RCV000740943
1	RCV000135401
0	RCV000741068
0	RCV000737180
0	RCV000746674
0	RCV000753904
1	RCV000141415
0	RCV000737924
1	RCV000053486
1	RCV000447107
0	RCV000741500
1	RCV000239926
0	RCV000745758
0	RCV000750703
0	RCV000740966
1	RCV000134548
0	RCV000452648
0	RCV000751937
1	RCV000140690
0	RCV000225215
0	RCV000737503
1	RCV000845956
0	RCV000744422
1	RCV000746208
0	RCV000738642
1	RCV000142995
0	RCV000750624
1	RCV000142969
1	RCV000136753
1	RCV000143088
1	RCV000684518
0	RCV000750799
0	RCV000745116
0	RCV000737684
0	RCV000753803
0	RCV000746526
0	RCV000133723
0	RCV000741088
0	RCV000749015
0	RCV000148156
1	RCV000453075
1	RCV000845776
0	RCV000747426
1	RCV000447813
0	RCV000748697
1	RCV000133675
1	RCV000510761
1	RCV000143197
0	RCV000744168
1	RCV000135611
0	RCV000134703
0	RCV000737779
0	RCV000738253
1	RCV000515586
0	RCV000737937
1	RCV000052801
0	RCV000748284
0	RCV000743730
0	RCV000750384
1	RCV000052374
0	RCV000741070
0	RCV000753181
0	RCV000737601
0	RCV000737748
0	RCV000740603
0	RCV000753497
0	RCV000134496
1	RCV000053446
0	RCV000744244
0	RCV000738485
1	RCV001007283
1	RCV001005086
0	RCV000748426
1	RCV000848078
1	RCV000511507
0	RCV000752745
0	RCV000748356
0	RCV000737034
0	RCV000738216
1	RCV000449197
1	RCV000737466
0	RCV000749051
0	RCV000744298
1	RCV000142650
0	RCV000749185
0	RCV000739795
1	RCV000141587
1	RCV000767674
0	RCV000745036
0	RCV000744432
0	RCV000739905
1	RCV000512220
0	RCV000135922
1	RCV001006577
0	RCV000742881
0	RCV000740826
0	RCV000453301
1	RCV000141252
0	RCV000752127
1	RCV000445800
1	RCV000847427
0	RCV000746587
0	RCV000742195
0	RCV000748552
0	RCV000749906
0	RCV000451684
0	RCV000742233
1	RCV000847562
1	RCV000137250
1	RCV000137598
1	RCV000510822
0	RCV000750999
1	RCV000141970
0	RCV000742090
0	RCV000750919
0	RCV000225347
1	RCV000767647
1	RCV000788059
1	RCV000052269
0	RCV000742274
0	RCV000746536
0	RCV000745548
1	RCV000451886
1	RCV000684517
1	RCV000054016
0	RCV000135084
0	RCV000753456
1	RCV000849190
1	RCV000451179
0	RCV000743375
1	RCV000051479
0	RCV000738805
0	RCV000750485
0	RCV000741228
0	RCV000448586
1	RCV000052208
1	RCV000133923
0	RCV000752575
0	RCV000741817
0	RCV000741221
0	RCV000743120
1	RCV000450647
0	RCV000741173
0	RCV000748264
0	RCV000050463
0	RCV000737401
0	RCV000748466
1	RCV000053332
0	RCV000745332
1	RCV000748787
0	RCV000741119
0	RCV000749843
1	RCV000050606
0	RCV000743547
0	RCV000739847
0	RCV000747612
0	RCV000742029
0	RCV000742801
1	RCV000512136
0	RCV000744457
0	RCV000738944
1	RCV000050918
0	RCV000752992
1	RCV001006152
0	RCV000747674
1	RCV000138118
0	RCV000743485
0	RCV000742658
0	RCV000738073
1	RCV000450805
0	RCV000742489
0	RCV000136725
0	RCV000746667
0	RCV000739135
0	RCV000743789
0	RCV000742975
0	RCV000736985
0	RCV000749734
1	RCV000510139
0	RCV000738407
0	RCV000141197
1	RCV000684387
1	RCV000050924
0	RCV000449784
0	RCV000741219
1	RCV000138340
1	RCV000512104
0	RCV000750258
0	RCV000747384
0	RCV000743717
1	RCV000446012
0	RCV000745716
0	RCV000747867
0	RCV000449412
1	RCV000142649
0	RCV000751980
1	RCV000767625
0	RCV000749347
0	RCV000445784
1	RCV000752059
1	RCV000512066
1	RCV000137341
0	RCV000747078
0	RCV000738512
1	RCV000848666
1	RCV001007246
0	RCV000752926
1	RCV000052505
1	RCV000141675
0	RCV000450313
0	RCV000452362
0	RCV000744126
0	RCV000751757
1	RCV000451570
0	RCV000741152
0	RCV000738909
0	RCV000751855
0	RCV000741200
1	RCV000684306
1	RCV000682110
1	RCV000051422
1	RCV000140643
0	RCV000752983
0	RCV000743270
0	RCV000747703
0	RCV000743584
0	RCV000738281
0	RCV000747925
0	RCV000739896
0	RCV000744790
0	RCV000745430
0	RCV000739142
1	RCV000142881
0	RCV000136833
0	RCV000744411
0	RCV000450728
1	RCV001006677
0	RCV000747208
0	RCV000743288
0	RCV000134670
1	RCV000050794
1	RCV000737323
1	RCV000446948
1	RCV000137722
0	RCV000745431
0	RCV000749119
1	RCV000510363
0	RCV000134364
0	RCV000451274
0	RCV000739954
0	RCV000746804
1	RCV000682619
0	RCV000749941
0	RCV000742210
0	RCV000225186
1	RCV000137883
1	RCV000051379
0	RCV000741082
0	RCV000738993
1	RCV000138825
0	RCV000736405
0	RCV000742225
0	RCV000752144
0	RCV000737493
0	RCV000740448
0	RCV000752556
0	RCV000746205
1	RCV001006637
0	RCV000745433
0	RCV000743206
0	RCV000736522
0	RCV000745517
0	RCV000751266
1	RCV000993778
1	RCV000741743
0	RCV000743843
0	RCV000742387
0	RCV000741141
0	RCV000737581
1	RCV000054154
0	RCV000750551
0	RCV000743962
1	RCV000849921
1	RCV000746794
1	RCV001006932
0	RCV000739796
1	RCV000447965
0	RCV000742066
0	RCV000740996
0	RCV000451589
0	RCV000743708
0	RCV000136465
0	RCV000743686
0	RCV000136190
0	RCV000748093
0	RCV000741264
1	RCV000134055
0	RCV000750895
0	RCV000740394
1	RCV000051318
0	RCV000736506
0	RCV000750590
0	RCV000738828
0	RCV000741273
0	RCV000748070
1	RCV000053831
0	RCV000753965
0	RCV000744997
0	RCV000736820
0	RCV000744315
1	RCV000742061
0	RCV000136179
0	RCV000738908
1	RCV001004079
1	RCV000135774
0	RCV000745384
0	RCV000738779
0	RCV000739746
0	RCV000743301
1	RCV000053108
0	RCV000137085
0	RCV000750090
0	RCV000740188
0	RCV000740407
0	RCV000750320
0	RCV000751880
1	RCV000447349
0	RCV000745006
0	RCV000740315
0	RCV000740266
0	RCV000745370
0	RCV000136357
0	RCV000741849
1	RCV000846367
0	RCV000738431
1	RCV000052310
0	RCV000753140
1	RCV000451944
0	RCV000749818
1	RCV000051622
0	RCV000744947
0	RCV000747705
1	RCV000050653
0	RCV000749350
0	RCV000741153
1	RCV000447691
1	RCV000140873
0	RCV000742523
1	RCV000511673
1	RCV000143665
0	RCV000137216
1	RCV000684646
0	RCV000746615
0	RCV000753876
0	RCV000453607
1	RCV000510198
0	RCV000753585
1	RCV000053355
0	RCV000744886
0	RCV000744485
1	RCV000052564
0	RCV000751112
0	RCV000748198
0	RCV000142407
1	RCV000240302
0	RCV000749073
0	RCV000740253
1	RCV000053075
0	RCV000747635
1	RCV001007022
0	RCV000745921
0	RCV000740051
0	RCV000753603
1	RCV000052941
0	RCV000453105
0	RCV000748234
0	RCV000743436
0	RCV000753546
0	RCV000745379
0	RCV000742247
0	RCV000739897
1	RCV000136714
0	RCV000752955
1	RCV000849206
1	RCV000051320
0	RCV000741199
0	RCV000739793
0	RCV000736551
1	RCV000143003
1	RCV000141668
0	RCV000747351
0	RCV000750297
0	RCV000740512
1	RCV000240028
0	RCV000450770
1	RCV000137942
0	RCV000746108
1	RCV000683808
0	RCV000753744
1	RCV001007217
0	RCV000742394
0	RCV000737196
0	RCV000746751
0	RCV000738620
1	RCV000052114
0	RCV000749518
0	RCV000743658
1	RCV000446848
1	RCV000052600
0	RCV000751080
0	RCV000745903
1	RCV000660736
0	RCV000746223
0	RCV000745690
1	RCV000448755
0	RCV000745113
0	RCV000746327
1	RCV000511558
0	RCV000452410
1	RCV000052990
0	RCV000743538
0	RCV000750425
0	RCV000750975
1	RCV000753271
0	RCV000135038
0	RCV000752175
0	RCV000746518
1	RCV000050892
1	RCV000050722
0	RCV000738459
0	RCV000742027
1	RCV000139626
0	RCV000744956
0	RCV000752508
0	RCV000142492
0	RCV000741094
0	RCV000749323
1	RCV000512350
0	RCV000741010
0	RCV000446000
0	RCV000134627
1	RCV000848388
0	RCV000746144
1	RCV000448815
1	RCV000512310
1	RCV000050816
0	RCV000747170
1	RCV000133724
0	RCV000750569
0	RCV000746436
0	RCV000752639
1	RCV000051549
0	RCV000148285
0	RCV000742715
0	RCV000745617
0	RCV000737072
1	RCV000053954
0	RCV000740728
1	RCV000846729
1	RCV000741741
0	RCV000744498
0	RCV000746373
0	RCV000749666
0	RCV000744456
1	RCV000683468
1	RCV001005961
0	RCV000747959
0	RCV000451951
0	RCV000751336
1	RCV000141318
0	RCV000753851
1	RCV001006597
0	RCV000743217
1	RCV000051751
0	RCV000740408
0	RCV000752934
0	RCV000750143
1	RCV000050905
1	RCV000752060
0	RCV000750355
1	RCV000054267
1	RCV000849179
1	RCV000453887
1	RCV000050388
1	RCV000747246
1	RCV000050583
0	RCV000741115
1	RCV000767637
0	RCV000736429
0	RCV000140014
0	RCV000745691
1	RCV000447618
0	RCV000746556
0	RCV000750501
1	RCV000051283
0	RCV000741287
1	RCV000510189
1	RCV000449973
0	RCV000741332
1	RCV000136944
0	RCV000749652
0	RCV000749485
0	RCV000737884
0	RCV000744730
1	RCV000052602
1	RCV000753556
0	RCV000752841
0	RCV000452643
1	RCV000053273
0	RCV000134691
0	RCV000746321
0	RCV000746326
1	RCV001007223
0	RCV000745804
0	RCV000134402
0	RCV000737822
0	RCV000751269
1	RCV001007422
1	RCV000767790
0	RCV000747125
0	RCV000752162
0	RCV000737420
1	RCV000845995
1	RCV000846231
0	RCV000736465
1	RCV000449802
0	RCV000746028
1	RCV000453793
0	RCV000742660
0	RCV000751355
0	RCV000749213
0	RCV000740036
0	RCV000748903
1	RCV000682163
0	RCV000737451
1	RCV000135596
1	RCV000052991
0	RCV000745477
0	RCV000750207
0	RCV000744708
1	RCV000134879
0	RCV000747714
0	RCV000142494
0	RCV000745650
1	RCV000169647
0	RCV000742538
1	RCV000136116
0	RCV000748626
0	RCV000736716
1	RCV000053324
0	RCV000738699
1	RCV000849240
0	RCV000748604
0	RCV000741994
0	RCV000753045
0	RCV000737109
0	RCV000740299
0	RCV000750656
1	RCV000137669
0	RCV000737893
0	RCV000750737
0	RCV000739995
1	RCV000148193
1	RCV000139343
1	RCV000240555
0	RCV000750646
0	RCV000140777
1	RCV000051221
1	RCV000510584
0	RCV000747557
0	RCV000740923
0	RCV000737409
1	RCV000848916
0	RCV000747220
1	RCV000239785
0	RCV000746729
0	RCV000736887
0	RCV000748333
0	RCV000136250
0	RCV000746800
1	RCV000210226
0	RCV000744780
0	RCV000748748
1	RCV000663364
0	RCV000741593
0	RCV000134683
1	RCV000140855
0	RCV000225157
1	RCV000138958
0	RCV000742578
0	RCV000752693
0	RCV000744107
0	RCV000750138
0	RCV000738558
1	RCV000846415
1	RCV000053007
1	RCV000447750
0	RCV000140046
0	RCV000134788
1	RCV000767697
1	RCV000682806
0	RCV000135957
0	RCV000134127
1	RCV000053914
0	RCV000739891
0	RCV000748994
0	RCV000753319
0	RCV000752279
0	RCV000747128
0	RCV000135028
1	RCV000511412
1	RCV000445845
1	RCV000052209
0	RCV000142399
0	RCV000751750
0	RCV000748656
0	RCV000741105
0	RCV000748189
0	RCV000453024
0	RCV000740325
0	RCV000748299
0	RCV000737624
1	RCV000053756
0	RCV000738244
0	RCV000747326
0	RCV000450978
0	RCV000746322
1	RCV000449440
0	RCV000751377
0	RCV000741215
0	RCV000743629
1	RCV000053840
0	RCV000747139
0	RCV000753423
1	RCV000134971
0	RCV000746443
1	RCV000511555
0	RCV000745234
0	RCV000746433
1	RCV000143176
0	RCV000742295
1	RCV000050779
0	RCV000745077
0	RCV000135029
0	RCV000750940
1	RCV000142333
0	RCV000740843
0	RCV000743455
1	RCV000446791
0	RCV000743859
0	RCV000738006
0	RCV000740277
0	RCV000737182
0	RCV000134541
0	RCV000743322
1	RCV000139117
0	RCV000747403
1	RCV000148095
1	RCV000450808
1	RCV000137257
0	RCV000741490
0	RCV000750951
1	RCV000767547
1	RCV000848976
0	RCV000746992
1	RCV000511133
1	RCV000446941
1	RCV000053047
0	RCV000746467
1	RCV000135994
0	RCV000136283
0	RCV000747698
1	RCV000849949
0	RCV000739213
1	RCV000141732
1	RCV000141944
0	RCV000749200
0	RCV000745784
0	RCV000752024
0	RCV000741254
0	RCV000750353
0	RCV000743021
0	RCV000740093
0	RCV000450419
0	RCV000745114
0	RCV000746716
1	RCV000136794
0	RCV000135097
0	RCV000738469
0	RCV000749778
0	RCV000747918
1	RCV000052704
0	RCV000738486
1	RCV000054088
0	RCV000745256
0	RCV000744151
1	RCV000683634
1	RCV000053083
1	RCV000137504
1	RCV000054265
1	RCV000137175
0	RCV000750878
0	RCV000753662
0	RCV000134265
0	RCV000753054
0	RCV000744604
0	RCV000748563
0	RCV000752189
0	RCV000050276
0	RCV000745983
1	RCV000051117
0	RCV000737514
1	RCV000142171
0	RCV000741067
1	RCV000510977
0	RCV000744213
0	RCV000742146
0	RCV000744832
1	RCV000050427
1	RCV000512339
0	RCV000737284
1	RCV000684473
1	RCV000133584
1	RCV000051364
1	RCV001006589
0	RCV000737171
0	RCV000749027
1	RCV000053725
1	RCV000135807
1	RCV000053349
1	RCV000052345
0	RCV000749943
0	RCV000748768
0	RCV000453493
1	RCV000053086
0	RCV000743126
0	RCV000134036
1	RCV000141561
1	RCV000684126
0	RCV000747535
0	RCV000753748
1	RCV000767772
0	RCV000740360
0	RCV000739204
1	RCV000052735
0	RCV000742590
0	RCV000736828
1	RCV000767838
0	RCV000737627
0	RCV000136483
0	RCV000136392
1	RCV000051643
0	RCV000142632
1	RCV000848088
0	RCV000749231
0	RCV000753743
1	RCV000510244
0	RCV000753000
1	RCV000142978
0	RCV000752667
1	RCV000141780
1	RCV000447021
0	RCV000751617
1	RCV000050996
1	RCV000450931
0	RCV000745021
0	RCV000749826
1	RCV000134126
1	RCV000447098
0	RCV000453948
0	RCV000747786
1	RCV000452593
0	RCV000751635
0	RCV000751469
0	RCV000750530
1	RCV000053423
0	RCV000745459
1	RCV000849077
1	RCV000767713
1	RCV000453372
1	RCV000143484
0	RCV000740123
0	RCV000448296
0	RCV000749189
0	RCV000752860
0	RCV000753516
1	RCV000139135
0	RCV000744585
0	RCV000134477
1	RCV000050922
1	RCV000846958
0	RCV000740119
0	RCV000743011
0	RCV000748260
1	RCV000511150
0	RCV000748583
1	RCV000510446
0	RCV000738914
0	RCV000749595
1	RCV000846356
0	RCV000742786
0	RCV000741854
1	RCV000051762
1	RCV000446984
1	RCV000141056
1	RCV000449930
0	RCV000744396
0	RCV000747101
0	RCV000748966
1	RCV000135550
1	RCV000051515
0	RCV000749567
0	RCV000746881
0	RCV000142433
0	RCV000134997
1	RCV000684492
1	RCV000052068
0	RCV000747251
1	RCV000847719
0	RCV000751198
1	RCV000845702
0	RCV000737941
0	RCV000743311
0	RCV000741139
0	RCV000749781
1	RCV000138434
1	RCV000240290
1	RCV000447304
0	RCV000740209
1	RCV000511228
0	RCV000737324
0	RCV000752671
0	RCV000745146
0	RCV000746470
0	RCV000749553
1	RCV000051108
1	RCV000054121
0	RCV000743411
0	RCV000738242
0	RCV000743715
0	RCV000737378
1	RCV000239749
0	RCV000741876
0	RCV000742788
0	RCV000737175
1	RCV000511058
1	RCV000448022
0	RCV000749431
0	RCV000747382
0	RCV000753966
1	RCV000141756
1	RCV000240338
0	RCV000740533
0	RCV000751398
0	RCV000741016
0	RCV000746960
0	RCV000449343
1	RCV000510658
0	RCV000737275
0	RCV000744654
1	RCV000511220
0	RCV000746181
0	RCV000741355
0	RCV000747413
1	RCV000136968
0	RCV000739015
0	RCV000140628
0	RCV000748594
0	RCV000748557
0	RCV000745252
0	RCV000748278
0	RCV000752315
0	RCV000741410
1	RCV000448270
1	RCV000142737
1	RCV000138906
0	RCV000737520
0	RCV000746083
0	RCV000742879
0	RCV000746719
1	RCV000512227
0	RCV000746776
0	RCV000745386
1	RCV000848992
1	RCV000446397
1	RCV000053167
0	RCV000741630
1	RCV000050856
0	RCV000749069
0	RCV000744824
0	RCV000746805
0	RCV000746444
0	RCV000752200
0	RCV000752132
1	RCV000137602
0	RCV000136246
1	RCV000684651
0	RCV000752731
1	RCV000446593
0	RCV000736959
1	RCV000767768
0	RCV000738899
0	RCV000737345
0	RCV000741920
1	RCV000845626
1	RCV000134191
0	RCV000748391
0	RCV000753291
1	RCV000767692
0	RCV000739371
0	RCV000743251
0	RCV000748381
1	RCV000683563
0	RCV000738953
0	RCV000738330
1	RCV000240161
1	RCV000136613
0	RCV000747890
0	RCV000746660
0	RCV000744120
0	RCV000051015
0	RCV000136448
0	RCV000748252
0	RCV000133656
0	RCV000451338
0	RCV000739021
0	RCV000751761
0	RCV000743202
0	RCV000741519
1	RCV000448061
1	RCV000446718
1	RCV000052611
0	RCV000135045
1	RCV000239921
1	RCV001006452
0	RCV000749569
1	RCV000053269
1	RCV000052512
0	RCV000739376
0	RCV000741936
0	RCV000737223
0	RCV000748877
0	RCV000741930
0	RCV000751918
0	RCV000134699
1	RCV000135689
1	RCV000845998
1	RCV000138541
0	RCV000446980
1	RCV000141559
0	RCV000741658
0	RCV000737033
0	RCV000736458
0	RCV000750071
0	RCV000738159
0	RCV000136449
0	RCV000134993
1	RCV000051731
1	RCV000447687
0	RCV000748756
0	RCV000136484
1	RCV000053758
0	RCV000742215
0	RCV000741406
1	RCV000446748
1	RCV000053755
0	RCV000746375
1	RCV000446038
0	RCV000746945
1	RCV001005553
0	RCV000738791
0	RCV000741149
1	RCV000148106
0	RCV000750221
0	RCV000739797
0	RCV000747702
0	RCV000742084
0	RCV000135160
0	RCV000747141
0	RCV000749207
1	RCV000137128
0	RCV000136272
0	RCV000736965
1	RCV000447520
0	RCV000748650
1	RCV000148066
0	RCV000744394
0	RCV000750222
0	RCV000743444
1	RCV000137502
0	RCV000751566
1	RCV000054062
0	RCV000740602
1	RCV000051103
0	RCV000742602
0	RCV000739744
1	RCV000051167
1	RCV000511049
0	RCV000737447
0	RCV000751790
0	RCV000742736
0	RCV000751352
0	RCV000746935
0	RCV000745772
0	RCV000749613
0	RCV000750976
1	RCV000846483
1	RCV000054357
1	RCV001005599
0	RCV000745349
0	RCV000740189
0	RCV000748392
1	RCV000134785
0	RCV000137034
0	RCV000738992
0	RCV000740361
0	RCV000741037
0	RCV000736981
0	RCV000751454
0	RCV000752053
0	RCV000741954
1	RCV000847170
1	RCV000512575
0	RCV000746366
0	RCV000747032
0	RCV000050656
1	RCV000746791
1	RCV000051254
1	RCV000449436
1	RCV000054019
1	RCV000512162
0	RCV000743734
0	RCV000737549
0	RCV000148282
1	RCV000052224
0	RCV000753998
1	RCV000051551
0	RCV000742067
1	RCV000140443
1	RCV000138120
0	RCV000745251
0	RCV000745525
1	RCV000850003
0	RCV000446060
0	RCV000737547
1	RCV000767837
0	RCV000744524
1	RCV000135326
0	RCV000753984
0	RCV000753061
1	RCV000052646
0	RCV000753355
1	RCV000511978
1	RCV000753789
0	RCV000750632
1	RCV000133890
0	RCV000748538
0	RCV000748098
0	RCV000743459
0	RCV000137225
1	RCV000052871
0	RCV000453891
0	RCV000738146
1	RCV001004813
0	RCV000750798
1	RCV000137724
0	RCV000743551
1	RCV000138878
0	RCV000753070
0	RCV000736990
0	RCV000741201
0	RCV000752220
0	RCV000741313
0	RCV000742089
0	RCV000750531
1	RCV000512368
0	RCV000742109
0	RCV000738334
0	RCV000134305
1	RCV000052957
0	RCV000747028
0	RCV000750641
0	RCV000745915
1	RCV000848030
0	RCV000742435
1	RCV000684204
0	RCV000744143
0	RCV000742747
0	RCV000750140
0	RCV000750387
0	RCV000745277
0	RCV000753377
1	RCV000134873
0	RCV000743623
1	RCV000052249
0	RCV000747012
0	RCV000139586
1	RCV000051321
0	RCV000743343
0	RCV000751422
1	RCV000847935
1	RCV000452515
0	RCV000748762
1	RCV000767766
0	RCV000141180
0	RCV000737617
0	RCV000745297
0	RCV000750317
1	RCV000447144
1	RCV000848551
0	RCV000744990
0	RCV000742919
0	RCV000740085
1	RCV000051037
0	RCV000745440
0	RCV000738920
0	RCV000740837
1	RCV000849749
0	RCV000738771
0	RCV000753044
1	RCV000053877
0	RCV000136421
1	RCV001005991
0	RCV000743462
0	RCV000742761
1	RCV000626525
0	RCV000747722
0	RCV000742262
0	RCV000446895
0	RCV000753403
0	RCV000452743
1	RCV000682211
0	RCV000738559
1	RCV000239420
1	RCV000848427
1	RCV000143687
0	RCV000137187
0	RCV000736841
1	RCV000448053
1	RCV000140601
1	RCV000767775
1	RCV000682144
1	RCV000051443
0	RCV000741031
1	RCV000767683
0	RCV000752599
0	RCV000743050
0	RCV000134217
1	RCV000137960
0	RCV000743291
1	RCV000135756
0	RCV000750549
0	RCV000749787
0	RCV000751313
0	RCV000744795
1	RCV000142515
1	RCV000137670
0	RCV000744851
0	RCV000141051
0	RCV000736637
0	RCV000449838
0	RCV000741334
0	RCV000140535
0	RCV000746907
1	RCV000749402
0	RCV000742745
1	RCV000141844
1	RCV000052905
0	RCV000751900
0	RCV000737160
1	RCV000136046
1	RCV000240154
0	RCV000738025
0	RCV000739326
1	RCV000134747
1	RCV000141881
0	RCV000741914
0	RCV000741898
0	RCV000747882
1	RCV000136661
0	RCV000750163
0	RCV000741296
1	RCV001006164
1	RCV000753535
