clinsig_bin	rcvAcc
0	RCV000742261
0	RCV000750200
1	RCV000137412
1	RCV000052323
1	RCV000847193
0	RCV000751540
0	RCV000741678
0	RCV000450549
0	RCV000751865
1	RCV000447570
0	RCV000752337
0	RCV000752064
1	RCV000051110
0	RCV000738275
0	RCV000736666
0	RCV000748559
1	RCV000141659
1	RCV000239987
1	RCV000683645
0	RCV000453925
0	RCV000743513
1	RCV000767558
1	RCV000849686
0	RCV000136336
0	RCV000140033
0	RCV000740000
0	RCV000749557
0	RCV000745187
0	RCV000740083
0	RCV000749405
0	RCV000739540
1	RCV000052978
0	RCV000745579
0	RCV000740815
1	RCV000845609
0	RCV000751020
0	RCV000740242
1	RCV000142839
0	RCV000739278
1	RCV000448428
0	RCV000745678
0	RCV000748081
0	RCV000744600
1	RCV000240397
0	RCV000737621
0	RCV000742049
1	RCV000683044
1	RCV000767667
0	RCV000448825
1	RCV000139555
0	RCV000752115
0	RCV000752100
1	RCV000682336
1	RCV001006904
0	RCV000747968
0	RCV000739900
0	RCV000453259
0	RCV000739132
1	RCV000052567
0	RCV000743669
0	RCV000749978
0	RCV000447114
1	RCV000053639
0	RCV000749967
1	RCV000053001
0	RCV000749632
0	RCV000746201
0	RCV000141019
0	RCV000750116
0	RCV000449916
0	RCV000450346
0	RCV000741053
0	RCV000744841
0	RCV000738700
0	RCV000740697
0	RCV000451094
0	RCV000737525
0	RCV000453146
0	RCV000751904
0	RCV000744719
0	RCV000753359
1	RCV000767593
0	RCV000740709
0	RCV000739089
0	RCV000136744
0	RCV000140190
1	RCV000626491
1	RCV000053726
0	RCV000753445
0	RCV000140108
0	RCV000740690
0	RCV000739077
0	RCV000737776
0	RCV000451732
0	RCV000741858
1	RCV000052998
0	RCV000744520
0	RCV000747244
0	RCV000749003
1	RCV000050348
0	RCV000450592
0	RCV000745558
0	RCV000739044
1	RCV000451756
0	RCV000746178
1	RCV000052501
0	RCV000136352
0	RCV000750841
0	RCV000453744
1	RCV001006745
0	RCV000737969
0	RCV000751330
1	RCV000240227
0	RCV000445673
0	RCV000748823
0	RCV000140160
0	RCV000742141
0	RCV000743958
0	RCV000739772
1	RCV000134000
0	RCV000747585
1	RCV000446288
0	RCV000747657
0	RCV000140593
0	RCV000135137
1	RCV000511018
0	RCV000740780
1	RCV000052523
0	RCV000225232
0	RCV000135021
0	RCV000738037
1	RCV000511962
1	RCV000052384
1	RCV000683742
0	RCV000750479
0	RCV000450483
1	RCV000136770
0	RCV000753074
0	RCV000448600
0	RCV000050787
1	RCV000446478
0	RCV000450697
0	RCV000738906
1	RCV000447464
1	RCV000683373
1	RCV000050612
0	RCV000051105
1	RCV000134750
1	RCV000767754
0	RCV000747886
1	RCV000738115
0	RCV000738493
0	RCV000745334
0	RCV000137179
1	RCV000450153
0	RCV000738650
1	RCV000051944
0	RCV000751524
0	RCV000753911
0	RCV000747190
0	RCV000750228
0	RCV000737838
0	RCV000749631
0	RCV000745761
1	RCV000510490
1	RCV000141348
0	RCV000753444
0	RCV000742480
0	RCV000747175
0	RCV000137084
0	RCV000737116
0	RCV000450101
0	RCV000746827
0	RCV000744891
0	RCV000136989
0	RCV000751083
0	RCV000739784
0	RCV000752231
1	RCV000767577
0	RCV000446760
0	RCV000138593
0	RCV000136816
0	RCV000740536
1	RCV000745404
0	RCV000738054
0	RCV000741568
0	RCV000741556
0	RCV000749562
0	RCV000745501
0	RCV000752778
0	RCV000744288
0	RCV000742360
0	RCV000738155
1	RCV000051896
1	RCV000052933
0	RCV000741943
0	RCV000739703
0	RCV000737680
1	RCV000134177
1	RCV000683647
0	RCV000137205
1	RCV000050614
1	RCV000138530
0	RCV000743415
1	RCV000139036
0	RCV000740521
0	RCV000139479
0	RCV000737367
0	RCV000741600
0	RCV000739342
0	RCV000746020
0	RCV000740323
0	RCV000745129
0	RCV000739469
0	RCV000748334
0	RCV000133916
0	RCV000453071
0	RCV000746756
0	RCV000738184
0	RCV000751932
0	RCV000448737
0	RCV000750825
0	RCV000452447
1	RCV000684628
1	RCV000240123
0	RCV000742352
0	RCV000139749
0	RCV000741671
0	RCV000751605
0	RCV000747590
0	RCV000738949
1	RCV000137578
0	RCV000739940
0	RCV000738162
1	RCV000052527
0	RCV000740411
0	RCV000746034
1	RCV000051769
0	RCV000134371
0	RCV000452560
1	RCV000134752
1	RCV000052943
0	RCV000446662
0	RCV000745994
0	RCV000751419
0	RCV000450986
1	RCV000139725
0	RCV000744981
0	RCV000225319
0	RCV000742358
0	RCV000450495
1	RCV000447823
0	RCV000140035
1	RCV000447719
1	RCV000051739
0	RCV000451347
