clinsig_bin	rcvAcc
0	RCV000746582
0	RCV000742621
1	RCV000240530
1	RCV000135354
0	RCV000736475
0	RCV000754045
0	RCV000738998
0	RCV000136189
0	RCV000753729
0	RCV000225317
0	RCV000742124
0	RCV000741969
0	RCV000745468
0	RCV000741370
0	RCV000752746
0	RCV000751530
0	RCV000751575
0	RCV000135129
1	RCV000742968
0	RCV000140208
0	RCV000133906
0	RCV000739555
1	RCV000052300
0	RCV000745627
0	RCV000737770
0	RCV000749305
1	RCV000051818
0	RCV000736682
0	RCV000738290
0	RCV000743176
0	RCV000450871
0	RCV000133970
0	RCV000741974
0	RCV000740052
0	RCV000133841
0	RCV000748229
0	RCV000140069
0	RCV000136394
0	RCV000748157
1	RCV000448726
0	RCV000741583
1	RCV000134169
0	RCV000749408
1	RCV000767679
1	RCV000051900
0	RCV000452619
0	RCV000747781
1	RCV000445819
1	RCV000050851
0	RCV000750985
0	RCV000752392
0	RCV000447572
0	RCV000738306
0	RCV000737756
0	RCV000747538
0	RCV000736597
0	RCV000453787
0	RCV000135023
0	RCV000140226
0	RCV000738811
0	RCV000742021
0	RCV000135100
0	RCV000754032
1	RCV000449311
0	RCV000451503
0	RCV000135480
0	RCV000742862
1	RCV000142641
0	RCV000744482
0	RCV000748341
1	RCV000142006
0	RCV000135901
0	RCV000739126
0	RCV000133872
1	RCV000135974
0	RCV000134239
0	RCV000225115
0	RCV000745354
0	RCV000750093
1	RCV000512182
0	RCV000749227
1	RCV000052980
0	RCV000745849
0	RCV000745503
0	RCV000135056
1	RCV000143508
0	RCV000745373
0	RCV000746361
0	RCV000447147
0	RCV000745952
0	RCV000741535
0	RCV000744045
0	RCV000142474
0	RCV000738802
0	RCV000743630
0	RCV000736636
1	RCV000445780
0	RCV000748219
0	RCV000739463
0	RCV000140284
0	RCV000134603
0	RCV000740890
0	RCV000451133
0	RCV000736872
0	RCV000736320
0	RCV000447753
0	RCV000750688
1	RCV000052528
0	RCV000450707
0	RCV000453304
1	RCV000767606
0	RCV000140242
0	RCV000225174
0	RCV000450842
0	RCV000749248
0	RCV000752816
0	RCV000749152
0	RCV000745676
1	RCV000137644
0	RCV000751815
0	RCV000752480
1	RCV000052914
1	RCV000738915
0	RCV000747451
0	RCV000134446
0	RCV000741806
0	RCV000737142
1	RCV000050781
0	RCV000738401
0	RCV000745675
0	RCV000135071
1	RCV000446521
0	RCV000752339
0	RCV000741051
0	RCV000133905
0	RCV000148094
0	RCV000749509
0	RCV000746180
1	RCV000050685
0	RCV000751483
0	RCV000749159
0	RCV000741968
1	RCV000053721
0	RCV000447826
0	RCV000751598
0	RCV000749050
0	RCV000452595
0	RCV000748542
0	RCV000747496
0	RCV000752295
1	RCV000510453
0	RCV000747596
0	RCV000749151
1	RCV000136716
1	RCV000451418
1	RCV000142890
0	RCV000744887
0	RCV000738320
0	RCV000744096
0	RCV000748693
0	RCV000750144
1	RCV000138027
0	RCV000446630
0	RCV000742554
0	RCV000748792
0	RCV000139991
0	RCV000450830
0	RCV000134280
0	RCV000750955
1	RCV000136943
0	RCV000747291
0	RCV000752702
0	RCV000743757
0	RCV000050666
0	RCV000749620
1	RCV000240436
0	RCV000751970
0	RCV000744555
0	RCV000736993
0	RCV000749931
1	RCV000446104
0	RCV000751500
0	RCV000752799
1	RCV000053632
0	RCV000134609
0	RCV000743598
0	RCV000446608
0	RCV000134222
0	RCV000134445
0	RCV000747551
1	RCV000450293
1	RCV000052414
0	RCV000749624
1	RCV000133658
1	RCV000143120
0	RCV000753935
0	RCV000736618
0	RCV000739945
0	RCV000752514
0	RCV000752766
0	RCV000736363
0	RCV000749318
0	RCV000747856
0	RCV000747996
0	RCV000753842
0	RCV000225322
0	RCV000737847
0	RCV000741167
1	RCV000142647
0	RCV000750680
0	RCV000750517
0	RCV000738548
1	RCV000754566
0	RCV000139983
0	RCV000742205
0	RCV000751507
1	RCV000682521
0	RCV000738985
0	RCV000753232
1	RCV000133640
0	RCV000141581
1	RCV000749465
0	RCV000050949
0	RCV000744985
1	RCV000141904
0	RCV000753133
0	RCV000746566
0	RCV000453954
0	RCV000746901
0	RCV000750765
0	RCV000754047
0	RCV000738897
1	RCV000053229
0	RCV000752489
0	RCV000740383
0	RCV000742120
1	RCV000135767
0	RCV000749768
0	RCV000134692
0	RCV000746469
1	RCV000849762
0	RCV000140545
0	RCV000140625
0	RCV000753360
1	RCV000450337
0	RCV000451245
0	RCV000747485
1	RCV000449232
0	RCV000747587
0	RCV000736679
0	RCV000449229
0	RCV000136008
0	RCV000747949
1	RCV000848227
0	RCV000749577
0	RCV000747652
