clinsig_bin	rcvAcc
1	RCV000599069
0	RCV000742667
0	RCV000450602
0	RCV000449708
0	RCV000744833
0	RCV000447714
0	RCV000749514
0	RCV000745905
1	RCV000135993
0	RCV000745674
0	RCV000752789
0	RCV000751324
0	RCV000750599
0	RCV000225348
0	RCV000739106
0	RCV000751151
0	RCV000741515
0	RCV000751528
1	RCV000143477
1	RCV000448731
0	RCV000451477
1	RCV000451982
0	RCV000737565
0	RCV000747019
0	RCV000135030
0	RCV000752751
0	RCV000749637
0	RCV000136191
0	RCV000452505
0	RCV000747888
0	RCV000753780
1	RCV000051941
0	RCV000746967
0	RCV000753050
0	RCV000747809
0	RCV000737346
0	RCV000742329
0	RCV000134227
0	RCV000740278
0	RCV000745977
0	RCV000738441
0	RCV000736926
0	RCV000750575
0	RCV000133871
0	RCV000739600
0	RCV000752615
1	RCV000052378
0	RCV000746626
1	RCV000138255
0	RCV000453285
0	RCV000744341
1	RCV000143391
0	RCV000747641
1	RCV000512392
0	RCV000736484
0	RCV000140060
0	RCV000754018
0	RCV000745500
0	RCV000738886
0	RCV000139385
1	RCV000052322
0	RCV000737472
0	RCV000454032
0	RCV000742565
0	RCV000749820
1	RCV000052915
0	RCV000134694
0	RCV000749922
0	RCV000738603
0	RCV000742481
1	RCV000052584
0	RCV000752504
0	RCV000738166
0	RCV000450283
0	RCV000752853
0	RCV000225231
0	RCV000740810
1	RCV000446392
1	RCV000053205
0	RCV000752294
0	RCV000737139
0	RCV000742936
1	RCV000752245
0	RCV000749138
0	RCV000746704
0	RCV000743711
0	RCV000748203
0	RCV000743924
0	RCV000743664
0	RCV000747594
0	RCV000449463
0	RCV000749063
1	RCV000139582
0	RCV000744318
0	RCV000135913
1	RCV000142307
0	RCV000739402
1	RCV000511589
0	RCV000448830
0	RCV000139031
0	RCV000738672
0	RCV000740854
1	RCV000847270
1	RCV000240461
0	RCV000739607
0	RCV000753244
0	RCV000134575
1	RCV000767592
1	RCV000136851
1	RCV000449804
0	RCV000749627
0	RCV000749722
0	RCV000739565
0	RCV000453936
1	RCV000239929
0	RCV000745606
0	RCV000134625
0	RCV000741247
0	RCV000749281
0	RCV000749805
1	RCV000845852
0	RCV000140501
1	RCV000683815
1	RCV000445753
1	RCV000454029
0	RCV000749396
0	RCV000134817
1	RCV000448974
0	RCV000744447
0	RCV000739405
0	RCV000748320
0	RCV000452623
0	RCV000752293
0	RCV000452506
1	RCV000447577
0	RCV000747577
1	RCV000053556
1	RCV000053040
0	RCV000140359
0	RCV000140769
0	RCV000050451
0	RCV000748910
0	RCV000743678
1	RCV000052349
0	RCV000744966
0	RCV000750007
0	RCV000450281
0	RCV000741007
0	RCV000140152
1	RCV000054372
0	RCV000749167
0	RCV000750690
0	RCV000741302
1	RCV000135437
0	RCV000450594
0	RCV000142501
0	RCV000746289
0	RCV000741775
0	RCV000744712
0	RCV000225269
0	RCV000452642
0	RCV000452521
0	RCV000744232
0	RCV000741813
0	RCV000134368
1	RCV000052301
0	RCV000739100
0	RCV000135481
0	RCV000747760
0	RCV000740473
0	RCV000743231
0	RCV000453991
0	RCV000738144
0	RCV000752292
0	RCV000739706
0	RCV000752072
0	RCV000749095
1	RCV001007068
1	RCV000445679
0	RCV000133955
0	RCV000136796
0	RCV000748338
1	RCV000053723
1	RCV000512304
0	RCV000135115
0	RCV000741966
0	RCV000744906
0	RCV000739972
0	RCV000743898
1	RCV000847765
0	RCV000446636
1	RCV000511949
0	RCV000748472
1	RCV000053615
0	RCV000739610
1	RCV000449142
1	RCV000846628
0	RCV000739133
0	RCV000749042
0	RCV000753363
0	RCV000742694
1	RCV000511593
0	RCV000453339
0	RCV000743065
0	RCV000751885
0	RCV000741540
0	RCV000140358
0	RCV000750558
0	RCV000740281
0	RCV000141503
0	RCV000746535
0	RCV000745561
0	RCV000738701
1	RCV000448273
0	RCV000742555
0	RCV000452843
0	RCV000745800
0	RCV000748724
0	RCV000749691
0	RCV000136764
1	RCV000134876
0	RCV000750309
1	RCV000143653
1	RCV001006605
1	RCV000133778
0	RCV000738373
0	RCV000740805
0	RCV000751017
0	RCV000753001
0	RCV000746896
0	RCV000136780
0	RCV000741378
0	RCV000133972
0	RCV000746617
0	RCV000753693
1	RCV000051886
0	RCV000447133
0	RCV000752969
1	RCV000511496
1	RCV000626505
1	RCV000448097
0	RCV000752752
0	RCV000136761
0	RCV000744474
0	RCV000740606
1	RCV000133957
0	RCV000447254
0	RCV000746338
0	RCV000739152
0	RCV000752081
0	RCV000752791
1	RCV000052589
0	RCV000136379
0	RCV000749744
0	RCV000742976
1	RCV000767821
1	RCV000684350
0	RCV000450431
0	RCV000134587
0	RCV000747601
0	RCV000741685
1	RCV000750253
0	RCV000738455
0	RCV000745013
0	RCV000753307
0	RCV000750835
0	RCV000447831
0	RCV000753357
0	RCV000750990
1	RCV000053070
0	RCV000736593
0	RCV000752546
1	RCV000135843
0	RCV000738321
1	RCV000053557
0	RCV000741170
0	RCV000745997
0	RCV000751779
0	RCV000748632
1	RCV000143488
0	RCV000743710
1	RCV000143742
0	RCV000446004
0	RCV000134808
1	RCV000051841
0	RCV000741672
0	RCV000744152
0	RCV000744516
0	RCV000140075
0	RCV000740426
0	RCV000745741
0	RCV000142550
1	RCV000051785
1	RCV000140718
0	RCV000135106
0	RCV000741309
0	RCV000136225
1	RCV000135791
0	RCV000752958
0	RCV000750290
0	RCV000744636
0	RCV000741182
0	RCV000737122
0	RCV000746724
0	RCV000743409
0	RCV000738324
0	RCV000148210
1	RCV000053590
0	RCV000739470
0	RCV000736383
0	RCV000446950
0	RCV000738285
0	RCV000740665
1	RCV000446716
0	RCV000141203
0	RCV000749977
0	RCV000746458
0	RCV000750606
0	RCV000738772
0	RCV000752116
0	RCV000739003
0	RCV000747958
1	RCV000511487
1	RCV000140448
0	RCV000753256
1	RCV000453769
1	RCV000742137
0	RCV000744741
0	RCV000739283
0	RCV000751474
1	RCV000050947
1	RCV000512573
0	RCV000748522
1	RCV000240579
0	RCV000225345
0	RCV000140766
0	RCV000738391
0	RCV000752971
0	RCV000738761
0	RCV000753730
1	RCV000454006
0	RCV000449829
1	RCV000133785
0	RCV000738328
0	RCV000133739
1	RCV000135350
1	RCV001007163
0	RCV000748818
0	RCV000137245
0	RCV000752612
1	RCV000053527
0	RCV000738984
0	RCV000739594
0	RCV000753538
0	RCV000134090
1	RCV000135805
0	RCV000141170
0	RCV000753694
0	RCV000753696
0	RCV000142609
1	RCV000446732
0	RCV000742719
0	RCV000133969
0	RCV000753337
0	RCV000752620
0	RCV000742626
0	RCV000141205
1	RCV000450661
1	RCV000051836
0	RCV000741455
0	RCV000748975
0	RCV000134278
0	RCV000738501
0	RCV000752548
0	RCV000133776
0	RCV000741574
0	RCV000134269
1	RCV000053207
1	RCV000510725
0	RCV000747553
0	RCV000739046
0	RCV000746422
0	RCV000741543
0	RCV000135033
0	RCV000447188
1	RCV000142868
0	RCV000446606
0	RCV000746534
0	RCV000748491
0	RCV000742970
0	RCV000738691
0	RCV000753778
0	RCV000136333
0	RCV000135917
0	RCV000753808
0	RCV000134484
1	RCV000449118
0	RCV000750082
0	RCV000742403
1	RCV000148244
0	RCV000747444
1	RCV000051871
0	RCV000140125
0	RCV000751009
1	RCV001007338
1	RCV000767678
1	RCV000239772
0	RCV000142743
0	RCV000745892
0	RCV000451442
1	RCV000133953
0	RCV000140197
1	RCV000849149
0	RCV000748241
0	RCV000744078
0	RCV000447406
1	RCV000511464
1	RCV000136805
0	RCV000447891
0	RCV000225177
0	RCV000737005
1	RCV000511193
0	RCV000452002
0	RCV000745972
1	RCV000684413
1	RCV000739776
1	RCV000512041
1	RCV000240048
0	RCV000450700
0	RCV000140509
1	RCV000682542
0	RCV000742112
0	RCV000743848
0	RCV000737960
0	RCV000148091
0	RCV000741392
0	RCV000738612
1	RCV001007303
0	RCV000753569
0	RCV000753897
0	RCV000140597
1	RCV000141331
0	RCV000745178
1	RCV000767704
0	RCV000141020
0	RCV000753227
0	RCV000751908
0	RCV000740931
0	RCV000748078
0	RCV000749572
1	RCV000142226
0	RCV000740636
0	RCV000744092
0	RCV000750335
1	RCV000448569
0	RCV000749104
1	RCV000053575
1	RCV000133650
0	RCV000752852
1	RCV000512332
0	RCV000752276
0	RCV000753048
1	RCV000447682
0	RCV000743048
0	RCV000739670
0	RCV000135422
0	RCV000738690
0	RCV000742156
0	RCV000742010
0	RCV000739764
0	RCV000740675
0	RCV000135109
1	RCV000446985
0	RCV000450383
0	RCV000739572
0	RCV000445714
1	RCV000141567
0	RCV000050589
0	RCV000743137
0	RCV000050456
1	RCV000052359
0	RCV000134860
0	RCV000741576
0	RCV000737522
0	RCV000140063
0	RCV000740860
0	RCV000748073
1	RCV000053731
1	RCV000682688
0	RCV000136815
0	RCV000752995
0	RCV000452244
0	RCV000744954
1	RCV000512056
0	RCV000739861
0	RCV000745634
0	RCV000751542
0	RCV000450576
0	RCV000739422
0	RCV000748749
1	RCV000135353
1	RCV000053640
1	RCV000051962
0	RCV000753028
0	RCV000741575
0	RCV000746628
0	RCV000753248
0	RCV000749112
1	RCV000053208
1	RCV000143455
0	RCV000134386
0	RCV000748206
0	RCV000753923
0	RCV000751001
0	RCV000742979
1	RCV000140532
0	RCV000135055
0	RCV000136491
0	RCV000742445
0	RCV000743248
0	RCV000139997
0	RCV000742972
0	RCV000446200
0	RCV000445979
0	RCV000748207
1	RCV000684166
1	RCV000137261
0	RCV000742425
0	RCV000737178
0	RCV000752619
0	RCV000744188
1	RCV000849204
1	RCV000135402
0	RCV000416765
0	RCV000743795
0	RCV000447961
0	RCV000446003
0	RCV000742056
1	RCV000134956
1	RCV000052485
0	RCV000751739
0	RCV000452340
1	RCV000134848
0	RCV000741867
0	RCV000738117
1	RCV000142929
0	RCV000140965
0	RCV000746624
1	RCV000138307
0	RCV000446517
0	RCV000451962
0	RCV000751969
0	RCV000747800
0	RCV000736369
0	RCV000748268
0	RCV000745891
0	RCV000452218
0	RCV000741389
0	RCV000737444
1	RCV000135880
0	RCV000138464
0	RCV000753242
1	RCV000053649
0	RCV000137207
0	RCV000745312
1	RCV000051041
1	RCV000450920
1	RCV000050995
1	RCV000749464
0	RCV000749947
1	RCV000136611
0	RCV000453743
0	RCV000736591
0	RCV000737229
0	RCV000738631
0	RCV000752224
0	RCV000745853
0	RCV000134763
1	RCV000847171
0	RCV000140469
1	RCV000626555
0	RCV000749608
1	RCV000143766
0	RCV000450894
1	RCV000137911
0	RCV000752135
0	RCV000751954
1	RCV000142593
0	RCV000753895
0	RCV000736911
0	RCV000736871
1	RCV000139446
0	RCV000750648
0	RCV000748921
1	RCV001005683
1	RCV000137824
0	RCV000141177
1	RCV000051131
0	RCV000746185
1	RCV000683480
1	RCV000747236
0	RCV000742094
0	RCV000747119
0	RCV000750224
1	RCV000447954
0	RCV000736443
0	RCV000453128
0	RCV000739329
0	RCV000752618
1	RCV000142921
1	RCV000052347
0	RCV000753564
0	RCV000747708
0	RCV000748682
1	RCV000137941
0	RCV000225356
0	RCV000740790
0	RCV000750682
0	RCV000745823
1	RCV000846148
0	RCV000148154
0	RCV000135007
0	RCV000447162
0	RCV000740016
0	RCV000140287
0	RCV000752633
0	RCV000137220
0	RCV000739941
0	RCV000750917
0	RCV000744706
0	RCV000136819
0	RCV000736741
0	RCV000750135
0	RCV000749398
1	RCV000051823
0	RCV000741823
1	RCV000446611
0	RCV000748071
0	RCV000751298
0	RCV000742118
1	RCV000512204
0	RCV000744547
0	RCV000138930
0	RCV000748007
0	RCV000134188
1	RCV000223957
0	RCV000747243
1	RCV000139100
0	RCV000744716
1	RCV000135543
0	RCV000753688
0	RCV000746206
1	RCV000053703
0	RCV000749578
0	RCV000742150
0	RCV000140153
0	RCV000743611
1	RCV000134509
0	RCV000135020
0	RCV000747443
0	RCV000749096
0	RCV000752891
0	RCV000450861
0	RCV000737742
0	RCV000450121
1	RCV000135453
1	RCV000683831
0	RCV000753811
0	RCV000450407
0	RCV000747963
0	RCV000752171
0	RCV000752288
0	RCV000736470
0	RCV000446867
0	RCV000742339
1	RCV000137249
1	RCV000135451
1	RCV001005510
0	RCV000742619
1	RCV000052424
1	RCV000790568
1	RCV000140217
0	RCV000135104
0	RCV000745101
0	RCV000747475
0	RCV000743500
0	RCV000737280
1	RCV000143715
0	RCV000740515
0	RCV000741163
1	RCV000452682
0	RCV000742618
0	RCV000140407
0	RCV000742026
0	RCV000744903
1	RCV000751156
0	RCV000737603
1	RCV000053065
1	RCV000510893
0	RCV000746387
1	RCV000053737
1	RCV000446405
0	RCV000741060
0	RCV000749055
0	RCV000450173
1	RCV000052478
1	RCV000453725
0	RCV000741554
1	RCV000052067
0	RCV000141508
0	RCV000452213
0	RCV000450627
0	RCV000744863
1	RCV000052341
1	RCV000682159
0	RCV000746855
0	RCV000745344
0	RCV000738392
0	RCV000741578
0	RCV000452794
1	RCV000848003
0	RCV000142404
0	RCV000754052
0	RCV000747561
0	RCV000743457
0	RCV000752918
0	RCV000140093
1	RCV000050636
0	RCV000736808
0	RCV000753419
0	RCV000739734
1	RCV000137344
1	RCV000683657
0	RCV000745562
0	RCV000450914
0	RCV000752353
0	RCV000737751
0	RCV000140588
0	RCV000133930
0	RCV000737797
0	RCV000751309
0	RCV000447482
1	RCV000846620
1	RCV000053189
1	RCV000053855
0	RCV000737156
0	RCV000137224
0	RCV000739923
0	RCV000748311
0	RCV000742561
0	RCV000736745
1	RCV000052533
1	RCV001007197
0	RCV000750540
1	RCV000512048
0	RCV000746895
1	RCV000139362
0	RCV000745687
0	RCV000751919
1	RCV000512505
0	RCV000447196
0	RCV000737372
1	RCV000052308
0	RCV000741598
0	RCV000736811
0	RCV000739582
0	RCV000752094
0	RCV000746489
1	RCV000682883
0	RCV000136438
1	RCV000143752
0	RCV000140589
1	RCV000053803
0	RCV000136742
0	RCV000752991
0	RCV000753209
0	RCV000753075
0	RCV000740544
1	RCV000139009
0	RCV000744839
0	RCV000738151
1	RCV000052538
0	RCV000738632
0	RCV000740523
0	RCV000744703
0	RCV000748025
0	RCV000743036
0	RCV000453347
0	RCV000445873
0	RCV000739577
1	RCV000133889
0	RCV000745928
1	RCV000446476
0	RCV000136874
0	RCV000746115
1	RCV000447320
0	RCV000225145
0	RCV000744146
1	RCV000512561
0	RCV000739547
0	RCV000141462
0	RCV000140424
0	RCV000737064
1	RCV000142896
0	RCV000740163
1	RCV000449349
0	RCV000754011
1	RCV000737697
1	RCV000751233
0	RCV000748047
0	RCV000749161
0	RCV000742080
0	RCV000746687
0	RCV000746589
0	RCV000139298
0	RCV000737932
0	RCV000739286
0	RCV000746453
0	RCV000452523
0	RCV000736617
0	RCV000138760
0	RCV000743503
0	RCV000741645
0	RCV000743987
0	RCV000741404
0	RCV000139953
0	RCV000751475
0	RCV000133668
0	RCV000749996
0	RCV000741030
0	RCV000748444
0	RCV000749090
0	RCV000750443
1	RCV000845944
0	RCV000744602
0	RCV000736925
0	RCV000750862
0	RCV000753938
1	RCV000445742
1	RCV000847649
1	RCV000141694
0	RCV000453083
0	RCV000139320
1	RCV000849129
0	RCV000452166
0	RCV000135837
0	RCV000744533
0	RCV000750989
1	RCV000143444
1	RCV000741418
0	RCV000737140
0	RCV000141458
1	RCV000141833
1	RCV000135859
0	RCV000749891
1	RCV000137171
0	RCV000450545
0	RCV000453145
0	RCV000747200
0	RCV000739151
0	RCV000752857
0	RCV000451399
1	RCV000683042
0	RCV000737651
0	RCV000448909
1	RCV000449438
0	RCV000739311
1	RCV000136029
0	RCV000751173
0	RCV000745328
0	RCV000753194
0	RCV000737244
0	RCV000737443
0	RCV000750681
0	RCV000737360
0	RCV000747042
0	RCV000452766
0	RCV000748437
0	RCV000451708
0	RCV000744561
0	RCV000749432
0	RCV000450976
0	RCV000746625
0	RCV000136415
1	RCV000683045
0	RCV000447716
0	RCV000753364
0	RCV000740292
1	RCV000135506
0	RCV000416862
0	RCV000748001
0	RCV000739591
0	RCV000448620
0	RCV000750175
1	RCV000449379
1	RCV000449384
0	RCV000749091
0	RCV000745933
1	RCV000134970
0	RCV000743177
1	RCV000138831
0	RCV000742654
0	RCV000749188
0	RCV000738855
1	RCV000447658
0	RCV000752885
0	RCV000751518
1	RCV000519759
0	RCV000141215
0	RCV000738238
0	RCV000744749
0	RCV000743501
1	RCV000453136
0	RCV000745131
0	RCV000750604
0	RCV000743230
0	RCV000746316
0	RCV000142420
0	RCV000453409
1	RCV000240066
1	RCV000684335
0	RCV000738957
0	RCV000742876
1	RCV000446196
0	RCV000740527
0	RCV000451213
1	RCV000449070
0	RCV000742046
1	RCV000052420
0	RCV000746490
0	RCV000752104
0	RCV000139985
0	RCV000746778
0	RCV000135914
0	RCV000736476
0	RCV000747967
0	RCV000753246
0	RCV000050744
1	RCV000052961
1	RCV000751941
0	RCV000740664
0	RCV000453405
0	RCV000745066
0	RCV000738749
0	RCV000741811
0	RCV000140522
0	RCV000738085
0	RCV000141467
0	RCV000746021
0	RCV000747105
0	RCV000137206
0	RCV000134129
0	RCV000747951
0	RCV000748454
0	RCV000739768
0	RCV000134048
0	RCV000745242
0	RCV000749719
0	RCV000753314
1	RCV000051109
0	RCV000225214
0	RCV000737643
0	RCV000749633
0	RCV000738157
0	RCV000736535
0	RCV000736426
0	RCV000751721
0	RCV000740469
0	RCV000448161
0	RCV000739785
0	RCV000134340
0	RCV000738711
0	RCV000750182
0	RCV000753368
1	RCV000452438
0	RCV000750032
1	RCV000051162
0	RCV000749439
0	RCV000753491
1	RCV000052441
1	RCV000053507
0	RCV000134454
1	RCV000510478
0	RCV000747456
0	RCV000737477
1	RCV000135294
0	RCV000737978
0	RCV000753812
0	RCV000225150
1	RCV000447969
0	RCV000739207
0	RCV000745451
0	RCV000743660
0	RCV000747782
0	RCV000745702
0	RCV000753978
0	RCV000752217
0	RCV000450011
0	RCV000740102
1	RCV000053804
1	RCV000684501
0	RCV000746417
0	RCV000753917
0	RCV000141478
0	RCV000448546
0	RCV000751985
1	RCV000135621
1	RCV000051759
0	RCV000740736
0	RCV000738067
0	RCV000745626
0	RCV000748460
0	RCV000136479
0	RCV000739312
0	RCV000745670
0	RCV000747396
1	RCV000240318
0	RCV000141067
0	RCV000741696
1	RCV000139101
1	RCV000136720
0	RCV000136407
0	RCV000742929
0	RCV000737359
0	RCV000134205
0	RCV000451001
0	RCV000739550
0	RCV000737741
0	RCV000452824
0	RCV000749803
0	RCV000740753
0	RCV000745016
1	RCV000051882
0	RCV000743224
0	RCV000744159
1	RCV000446621
0	RCV000745815
0	RCV000450349
1	RCV000683920
0	RCV000136223
0	RCV000750550
0	RCV000746533
0	RCV000736861
1	RCV000446572
0	RCV000139379
0	RCV000749259
0	RCV000134623
0	RCV000749992
0	RCV000745308
0	RCV000749721
0	RCV000050426
1	RCV000143433
0	RCV000749291
1	RCV000052572
1	RCV000052995
1	RCV000051006
1	RCV000142727
0	RCV000739554
0	RCV000740478
0	RCV000449352
0	RCV000737380
1	RCV000052507
0	RCV000449682
0	RCV000749673
1	RCV000054288
0	RCV000737745
0	RCV000751519
0	RCV000134634
0	RCV000747199
0	RCV000736677
0	RCV000736490
0	RCV000452262
0	RCV000225333
1	RCV000139891
0	RCV000745883
0	RCV000135986
0	RCV000744467
0	RCV000741310
0	RCV000741799
0	RCV000741963
1	RCV000511139
0	RCV000737693
0	RCV000137189
0	RCV000452872
0	RCV000452937
0	RCV000133631
0	RCV000749410
0	RCV000751537
0	RCV000750745
0	RCV000136956
0	RCV000742901
0	RCV000753439
0	RCV000136962
1	RCV000052486
0	RCV000736579
0	RCV000749378
1	RCV000052375
0	RCV000749401
0	RCV000750827
0	RCV000136360
1	RCV000133645
0	RCV000753452
0	RCV000225180
0	RCV000753086
0	RCV000451096
1	RCV000050640
0	RCV000752988
0	RCV000134272
0	RCV000751990
0	RCV000447321
0	RCV000745709
0	RCV000142397
0	RCV000749118
0	RCV000753709
1	RCV000053588
0	RCV000750292
0	RCV000447850
1	RCV000051854
0	RCV000135476
1	RCV001007489
0	RCV000752910
0	RCV000737570
0	RCV000450950
0	RCV000746816
0	RCV000737760
0	RCV000737803
0	RCV000738876
0	RCV000746519
0	RCV000751997
0	RCV000140660
0	RCV000136411
0	RCV000750350
1	RCV000052421
1	RCV000510571
0	RCV000748136
0	RCV000739507
0	RCV000740230
1	RCV000052946
0	RCV000749758
0	RCV000743932
0	RCV000747177
0	RCV000748789
0	RCV000743450
0	RCV000743813
0	RCV000737389
0	RCV000738842
0	RCV000752102
0	RCV000750939
0	RCV000134006
0	RCV000739568
1	RCV000133744
0	RCV000748767
1	RCV000847005
0	RCV000751825
0	RCV000751848
1	RCV000050883
0	RCV000743505
0	RCV000140951
1	RCV000682249
0	RCV000751959
0	RCV000140194
0	RCV000746938
0	RCV000746532
0	RCV000746109
0	RCV000739215
0	RCV000451144
1	RCV000451112
0	RCV000743938
0	RCV000747059
0	RCV000737923
0	RCV000739284
0	RCV000136337
0	RCV000743507
0	RCV000753513
0	RCV000737840
0	RCV000136284
0	RCV000737992
0	RCV000749958
0	RCV000740098
0	RCV000738952
0	RCV000741484
0	RCV000745058
0	RCV000736771
0	RCV000736424
1	RCV000510424
0	RCV000736489
0	RCV000446312
1	RCV000052948
0	RCV000747694
0	RCV000739473
0	RCV000446717
0	RCV000741463
0	RCV000740462
0	RCV000134432
0	RCV000743759
0	RCV000744984
0	RCV000746517
0	RCV000416773
0	RCV000744223
0	RCV000140168
0	RCV000750496
0	RCV000751861
0	RCV000753738
0	RCV000751742
0	RCV000752285
0	RCV000740814
0	RCV000744614
1	RCV000139126
0	RCV000133655
0	RCV000744896
1	RCV000134924
1	RCV000052390
0	RCV000742127
1	RCV000137721
0	RCV000740630
1	RCV000767632
0	RCV000745925
0	RCV000451539
0	RCV000752202
0	RCV000449127
0	RCV000741001
1	RCV000137672
0	RCV000740820
0	RCV000736755
0	RCV000737286
1	RCV000449176
1	RCV000135896
1	RCV000051774
0	RCV000752383
0	RCV000741015
1	RCV000448835
0	RCV000452193
0	RCV000447150
1	RCV000448603
0	RCV000736592
0	RCV000050514
0	RCV000750695
1	RCV001007176
0	RCV000739203
1	RCV000682734
0	RCV000742074
0	RCV000739309
0	RCV000738122
0	RCV000134661
0	RCV000746345
0	RCV000739597
0	RCV000753901
0	RCV000740328
1	RCV000511463
0	RCV000136496
0	RCV000449796
0	RCV000752384
0	RCV000184069
1	RCV000511816
0	RCV000743542
0	RCV000142705
0	RCV000142946
0	RCV000744403
0	RCV000749218
0	RCV000742108
1	RCV000512431
0	RCV000744971
0	RCV000753383
1	RCV000142242
0	RCV000753871
0	RCV000136510
0	RCV000753139
0	RCV000750732
0	RCV000751249
1	RCV000137913
1	RCV000051132
0	RCV000753221
0	RCV000134805
1	RCV000445935
0	RCV000745648
1	RCV000133720
0	RCV000225217
0	RCV000743836
0	RCV000745672
0	RCV000746735
0	RCV000739952
1	RCV001006372
0	RCV000753993
1	RCV000447628
0	RCV000749275
0	RCV000747376
0	RCV000741601
0	RCV000140607
0	RCV000140575
0	RCV000451390
0	RCV000749596
1	RCV000052296
0	RCV000739579
0	RCV000450667
0	RCV000744461
0	RCV000742989
0	RCV000741453
1	RCV000847249
0	RCV000747691
1	RCV000240481
0	RCV000752944
0	RCV000741100
0	RCV000752690
0	RCV000739510
0	RCV000134697
0	RCV000752672
0	RCV000746699
0	RCV000447344
0	RCV000134849
1	RCV000139706
1	RCV000240538
0	RCV000750945
0	RCV000447977
1	RCV000135954
0	RCV000749032
0	RCV000452060
0	RCV000745932
0	RCV000745842
1	RCV000053528
0	RCV000225197
0	RCV000739682
0	RCV000750149
0	RCV000446659
0	RCV000752452
0	RCV000741098
1	RCV000445663
0	RCV000449177
1	RCV000054380
0	RCV000753420
1	RCV000052456
1	RCV000138034
0	RCV000134240
0	RCV000450913
0	RCV000753217
0	RCV000753219
0	RCV000746972
0	RCV000448400
1	RCV000742138
0	RCV000739702
0	RCV000141522
1	RCV000512067
0	RCV000137196
0	RCV000740460
0	RCV000134718
0	RCV000452807
1	RCV000138956
0	RCV000448834
1	RCV000240016
0	RCV000752125
0	RCV000748928
0	RCV000742297
0	RCV000742491
0	RCV000752096
0	RCV000738188
1	RCV000240235
1	RCV000139987
0	RCV000143030
1	RCV000448528
0	RCV000743139
0	RCV000740639
1	RCV000050989
0	RCV000736558
0	RCV000136317
1	RCV000053749
0	RCV000752634
0	RCV000753641
0	RCV000742994
0	RCV000737971
0	RCV000740927
1	RCV000148072
1	RCV000138847
1	RCV000683572
0	RCV000142493
0	RCV000738339
0	RCV000135921
0	RCV000748075
0	RCV000742915
1	RCV000136503
0	RCV000738856
1	RCV000050946
0	RCV000738390
0	RCV000749612
0	RCV000741956
1	RCV000752875
0	RCV000134585
0	RCV000746963
1	RCV000682909
0	RCV000749086
0	RCV000138694
0	RCV000739292
1	RCV000136788
1	RCV000240007
0	RCV000749466
1	RCV000512354
0	RCV000751712
1	RCV000682169
0	RCV000134518
0	RCV000748457
0	RCV000745877
0	RCV000742942
0	RCV000746730
0	RCV000745212
0	RCV000747504
0	RCV000749483
0	RCV000736491
0	RCV000746714
0	RCV000748797
1	RCV000626494
1	RCV000052962
1	RCV000449267
0	RCV000745703
0	RCV000736392
0	RCV000737137
0	RCV000744925
0	RCV000753979
0	RCV000743487
0	RCV000748363
0	RCV000743422
0	RCV000140997
0	RCV000752828
0	RCV000747374
0	RCV000446679
0	RCV000449240
0	RCV000738310
1	RCV000053629
0	RCV000739557
0	RCV000737161
0	RCV000139970
0	RCV000744006
0	RCV000737149
0	RCV000450231
0	RCV000738088
0	RCV000134523
0	RCV000753883
0	RCV000745707
0	RCV000743214
1	RCV000141899
1	RCV000848478
1	RCV000143357
0	RCV000742551
0	RCV000448187
0	RCV000743847
0	RCV000225293
0	RCV000742556
0	RCV000751517
0	RCV000744627
1	RCV000683649
0	RCV000736628
1	RCV000512503
1	RCV000134381
1	RCV000849569
1	RCV000051158
1	RCV000136114
1	RCV000741530
0	RCV000753722
0	RCV000743229
1	RCV000142689
0	RCV000749490
0	RCV000446224
0	RCV000751787
0	RCV000749302
0	RCV000743827
1	RCV000682166
0	RCV000741493
0	RCV000750289
0	RCV000736931
0	RCV000751467
0	RCV000737979
0	RCV000748510
0	RCV000134675
0	RCV000446924
0	RCV000739166
0	RCV000743704
1	RCV000140091
0	RCV000452068
0	RCV000453015
0	RCV000751725
0	RCV000737176
1	RCV000051040
0	RCV000743871
0	RCV000741816
0	RCV000447299
0	RCV000136818
0	RCV000452904
0	RCV000741422
0	RCV000739370
1	RCV000053234
0	RCV000446707
0	RCV000752118
0	RCV000752929
1	RCV000052582
0	RCV000134827
1	RCV000234904
0	RCV000747136
0	RCV000738854
1	RCV000142923
0	RCV000738718
0	RCV000744763
0	RCV000743223
0	RCV000737025
1	RCV000141418
1	RCV000134065
1	RCV000449370
0	RCV000749482
0	RCV000449861
0	RCV000140592
1	RCV000135894
0	RCV000134792
0	RCV000134029
0	RCV000133940
1	RCV000142756
0	RCV000740801
1	RCV000134219
0	RCV000748407
0	RCV000747026
0	RCV000739549
0	RCV000225211
0	RCV000751983
0	RCV000748727
0	RCV000747126
0	RCV000739013
1	RCV000053659
1	RCV000683041
0	RCV000750484
1	RCV000053775
0	RCV000742106
0	RCV000751782
1	RCV000682170
0	RCV000750282
0	RCV000741303
0	RCV000752222
0	RCV000744532
0	RCV000739844
0	RCV000747311
0	RCV000743631
0	RCV000746222
0	RCV000748835
0	RCV000738180
0	RCV000741612
1	RCV000134544
0	RCV000225287
0	RCV000752133
0	RCV000752855
0	RCV000742847
0	RCV000741560
0	RCV000743104
0	RCV000453518
0	RCV000747312
0	RCV000746452
0	RCV000750010
0	RCV000753182
0	RCV000736487
0	RCV000736909
