clinsig_bin	rcvAcc
1	RCV000683792
1	RCV000134176
1	RCV000138870
1	RCV000847401
0	RCV000753159
1	RCV000847838
0	RCV000743856
0	RCV000744952
0	RCV000748259
1	RCV000148279
0	RCV000752382
1	RCV000135567
0	RCV000451638
1	RCV000451023
0	RCV000737494
1	RCV000136869
0	RCV000750466
1	RCV000054382
0	RCV000737411
0	RCV000137214
1	RCV000239938
0	RCV000454031
1	RCV000240056
0	RCV000742298
0	RCV000753280
0	RCV000449788
0	RCV000744351
1	RCV000050710
1	RCV000240153
0	RCV000751007
0	RCV000053712
0	RCV000746803
0	RCV000736858
1	RCV000052263
0	RCV000750831
1	RCV000136911
1	RCV000139578
0	RCV000748763
0	RCV000736435
0	RCV000751458
0	RCV000736420
1	RCV000511418
1	RCV000847185
1	RCV000053063
0	RCV000741756
1	RCV000051032
1	RCV000684649
0	RCV000749675
0	RCV000738795
1	RCV000136758
1	RCV000143463
1	RCV000141685
0	RCV000748246
0	RCV000739170
0	RCV000747080
0	RCV000748475
1	RCV000445748
0	RCV000743537
0	RCV000747700
0	RCV000753116
0	RCV000741924
0	RCV000740823
0	RCV000737709
1	RCV000745339
0	RCV000745258
1	RCV000683769
0	RCV000741929
1	RCV001005061
0	RCV000738683
0	RCV000450918
0	RCV000742880
0	RCV000749057
1	RCV000052954
0	RCV000136404
0	RCV000741684
0	RCV000736790
1	RCV000447218
0	RCV000751707
1	RCV000137385
0	RCV000738456
0	RCV000753619
1	RCV000050645
0	RCV000740757
0	RCV000750023
0	RCV000748571
1	RCV000053519
1	RCV000767719
0	RCV000738822
0	RCV000742313
1	RCV000446545
0	RCV000738488
0	RCV000740392
1	RCV000682162
1	RCV000451954
1	RCV000511367
0	RCV000748676
0	RCV000747455
0	RCV000748116
0	RCV000736650
0	RCV000742064
0	RCV000135904
0	RCV000136338
0	RCV000746814
1	RCV000684522
0	RCV000749216
0	RCV000752569
0	RCV000747205
1	RCV000052640
0	RCV000743657
1	RCV000137561
1	RCV000142510
1	RCV000682373
0	RCV000737594
1	RCV000135749
1	RCV000141382
0	RCV000748880
1	RCV000053871
1	RCV000053941
1	RCV000052071
1	RCV000848742
0	RCV000739696
1	RCV000141596
0	RCV000742005
0	RCV000740399
1	RCV000051451
1	RCV000134125
0	RCV000752482
0	RCV000749607
0	RCV000743275
0	RCV000738794
1	RCV000845722
0	RCV000751279
1	RCV000138441
0	RCV000051224
0	RCV000746070
0	RCV000738736
1	RCV000136793
0	RCV000453289
1	RCV000139429
1	RCV000847130
0	RCV000749423
1	RCV000626517
0	RCV000744012
1	RCV000139876
1	RCV000449115
0	RCV000744186
1	RCV000753464
0	RCV000753752
0	RCV000738783
1	RCV000051414
1	RCV000139460
1	RCV000050881
0	RCV000753173
1	RCV000767677
1	RCV000511321
0	RCV000747785
1	RCV000846177
1	RCV000141677
0	RCV000749334
1	RCV000135306
0	RCV000134408
0	RCV000749836
1	RCV000050733
0	RCV000141485
0	RCV000745216
0	RCV000740878
1	RCV000050765
0	RCV000737448
0	RCV000750949
0	RCV000748760
0	RCV000750333
0	RCV000742692
1	RCV000847353
0	RCV000751461
1	RCV000511612
1	RCV000767671
0	RCV000736401
0	RCV000738021
0	RCV000751565
0	RCV000737908
1	RCV000140221
0	RCV000737384
1	RCV000512353
0	RCV000737905
0	RCV000452274
0	RCV000751172
0	RCV000740508
1	RCV000684235
0	RCV000747529
0	RCV000750298
1	RCV000051340
1	RCV000052808
0	RCV000739878
0	RCV000745227
0	RCV000136397
1	RCV000133825
0	RCV000448207
1	RCV000139965
0	RCV000751312
0	RCV000741468
0	RCV000136166
1	RCV000053473
1	RCV000143278
1	RCV000051187
1	RCV000142760
1	RCV000448430
0	RCV000136395
0	RCV000744124
0	RCV000134208
0	RCV000750857
1	RCV000846961
1	RCV000138101
0	RCV000748095
0	RCV000136474
0	RCV000748568
1	RCV000135313
0	RCV000736986
0	RCV000751583
1	RCV000137944
0	RCV000453341
0	RCV000135474
1	RCV000767840
0	RCV000739415
0	RCV000745108
0	RCV000745262
1	RCV000051286
0	RCV000742754
0	RCV000738185
0	RCV000749144
0	RCV000737002
0	RCV000736697
1	RCV000053154
1	RCV000846732
0	RCV000745623
1	RCV000054190
0	RCV000742890
0	RCV000737302
0	RCV000743929
1	RCV000139278
1	RCV000626554
0	RCV000748503
0	RCV000750488
1	RCV000453234
0	RCV000741542
1	RCV000850026
0	RCV000740867
1	RCV000684123
0	RCV000750570
0	RCV000743397
0	RCV000742312
0	RCV000739687
0	RCV000747435
0	RCV000747029
0	RCV000744224
1	RCV000448650
0	RCV000739343
0	RCV000750338
1	RCV000744322
0	RCV000753618
0	RCV000749263
1	RCV000449026
1	RCV000142783
0	RCV000748765
0	RCV000743616
0	RCV000741664
0	RCV000748702
0	RCV000750091
1	RCV000135522
0	RCV000736543
0	RCV000140670
1	RCV000446216
1	RCV000684625
0	RCV000745378
0	RCV000453023
0	RCV000453594
0	RCV000745566
1	RCV000141442
0	RCV000743451
0	RCV000745051
1	RCV000449227
0	RCV000753907
1	RCV000846283
0	RCV000745250
1	RCV000054253
1	RCV000054026
0	RCV000743753
0	RCV000744142
0	RCV000739998
1	RCV000141697
0	RCV000737982
1	RCV000053303
1	RCV000511808
1	RCV000448654
0	RCV000748672
0	RCV000743131
0	RCV000141191
0	RCV000753806
1	RCV000683779
1	RCV000135335
1	RCV000849018
0	RCV000743122
1	RCV000139327
0	RCV000753600
1	RCV000133649
1	RCV000141518
0	RCV000450484
0	RCV000136437
1	RCV000846877
0	RCV000753647
0	RCV000743399
0	RCV000750778
0	RCV000748901
0	RCV000753265
1	RCV000134331
0	RCV000742333
0	RCV000748629
1	RCV000510942
1	RCV001007016
1	RCV000751176
0	RCV000447685
0	RCV000743964
1	RCV000052145
0	RCV000135989
0	RCV000750273
1	RCV000767776
1	RCV000682509
1	RCV000141350
1	RCV000052638
1	RCV000053912
0	RCV000743804
0	RCV000746194
0	RCV000136852
1	RCV000510609
0	RCV000746759
0	RCV000739635
0	RCV000134418
0	RCV000750873
1	RCV000848547
0	RCV000736895
0	RCV000750966
0	RCV000738622
0	RCV000744511
1	RCV000512141
0	RCV000747021
0	RCV000751945
0	RCV000747528
1	RCV001006778
0	RCV000740142
0	RCV000745376
0	RCV000753668
0	RCV000738445
0	RCV000135016
0	RCV000050482
0	RCV000740929
1	RCV000052194
1	RCV000141254
0	RCV000739789
0	RCV000747930
1	RCV000054111
0	RCV000737398
0	RCV000134077
1	RCV000515588
0	RCV000749680
0	RCV000742986
0	RCV000745540
0	RCV000737200
1	RCV000767613
0	RCV000751136
0	RCV000134852
0	RCV000749642
1	RCV000846568
0	RCV000748228
0	RCV000744046
0	RCV000743361
0	RCV000749609
0	RCV000752561
0	RCV000745088
0	RCV000138392
0	RCV000134015
0	RCV000749294
0	RCV000742235
1	RCV000052670
0	RCV000736905
1	RCV000143182
0	RCV000742821
0	RCV000736910
0	RCV000753825
1	RCV000240268
0	RCV000749930
0	RCV000744410
0	RCV000740419
0	RCV000135890
1	RCV000139424
0	RCV000739580
0	RCV000737392
0	RCV000746441
1	RCV000053732
1	RCV000684537
0	RCV000148259
0	RCV000134688
0	RCV000739238
0	RCV000751428
1	RCV000453469
0	RCV000751294
1	RCV000051376
0	RCV000738063
0	RCV000748945
1	RCV000143271
0	RCV000743371
0	RCV000134352
0	RCV000742342
1	RCV000682905
1	RCV000721939
0	RCV000140417
0	RCV000737887
0	RCV000745568
0	RCV000736661
1	RCV000767830
1	RCV000790595
0	RCV000747147
0	RCV000744222
0	RCV000742563
1	RCV000738660
0	RCV000745169
0	RCV000739236
0	RCV000137020
1	RCV000143507
0	RCV000743294
0	RCV000745274
1	RCV000050865
1	RCV000511052
0	RCV000749284
0	RCV000750568
1	RCV000141687
1	RCV000234861
0	RCV000744357
1	RCV000683032
0	RCV000750402
0	RCV000739214
1	RCV000448130
0	RCV000743433
0	RCV000134214
0	RCV000752686
0	RCV000752037
0	RCV000746368
0	RCV000751016
0	RCV000748394
1	RCV000446622
1	RCV000136808
0	RCV000752572
1	RCV001006136
1	RCV000135590
0	RCV000750086
1	RCV000140519
0	RCV000747274
0	RCV000742025
0	RCV000745392
0	RCV000747345
0	RCV000225301
0	RCV000745255
1	RCV000511171
0	RCV000742639
1	RCV000767804
1	RCV000682173
0	RCV000739108
0	RCV000743093
0	RCV000736533
0	RCV000752311
0	RCV000746006
0	RCV000740434
0	RCV000745156
0	RCV000136305
0	RCV000748634
0	RCV000136992
0	RCV000748937
0	RCV000742701
0	RCV000225297
0	RCV000740982
0	RCV000740723
0	RCV000748881
0	RCV000738342
0	RCV000737657
1	RCV000847552
0	RCV000752010
0	RCV000741483
1	RCV000140124
0	RCV000741618
1	RCV000142151
0	RCV000738879
0	RCV000752213
0	RCV000138490
1	RCV000050647
1	RCV000446656
0	RCV000738607
1	RCV000512130
1	RCV000450703
0	RCV000746293
0	RCV000743633
0	RCV000751645
0	RCV000736466
1	RCV000849262
0	RCV000748506
0	RCV000738732
1	RCV000050624
0	RCV000745959
1	RCV000453063
0	RCV000747085
1	RCV000136519
0	RCV000747581
0	RCV000737261
0	RCV000752166
0	RCV000745291
0	RCV000137028
1	RCV000684746
0	RCV000740028
1	RCV000143046
1	RCV001007284
0	RCV000748319
0	RCV000737729
1	RCV000140416
0	RCV000739660
0	RCV000752438
0	RCV000742997
1	RCV000054112
1	RCV000135455
0	RCV000737790
0	RCV000743446
0	RCV000742826
0	RCV000746435
1	RCV000746898
0	RCV000136372
1	RCV000051760
1	RCV000138704
0	RCV000742162
0	RCV000747569
0	RCV000741062
0	RCV000753850
1	RCV000141932
0	RCV000746416
0	RCV000739293
1	RCV000448304
0	RCV000742543
0	RCV000739220
1	RCV000053449
0	RCV000741842
0	RCV000225266
1	RCV000138103
1	RCV000052780
0	RCV000751769
1	RCV000137112
0	RCV000136420
0	RCV000739856
0	RCV000752927
0	RCV000753903
1	RCV000683770
0	RCV000736830
1	RCV000138632
0	RCV000738943
1	RCV000052706
0	RCV000744957
0	RCV000142542
0	RCV000747750
1	RCV000134749
0	RCV000747742
0	RCV000738004
1	RCV000141419
1	RCV000510654
0	RCV000746839
0	RCV000739408
0	RCV000742368
0	RCV000450440
0	RCV000751887
0	RCV000752965
0	RCV000744374
0	RCV000740474
0	RCV000736759
0	RCV000744153
0	RCV000746524
0	RCV000752679
1	RCV000138038
1	RCV000051763
1	RCV000511254
0	RCV000134007
0	RCV000752657
0	RCV000748757
1	RCV000136577
0	RCV000736440
0	RCV000137219
1	RCV000051342
0	RCV000738639
0	RCV000751383
0	RCV000453733
0	RCV000750586
0	RCV000747624
1	RCV000510898
0	RCV000751217
0	RCV000747132
1	RCV000141264
0	RCV000737517
0	RCV000742519
0	RCV000140598
1	RCV000510752
1	RCV000051540
1	RCV000054278
1	RCV000448933
0	RCV000142543
0	RCV000751704
0	RCV000139951
1	RCV000139239
1	RCV000051487
1	RCV000051452
0	RCV000750276
0	RCV000750358
0	RCV000751711
0	RCV000746104
0	RCV000748554
1	RCV000682681
0	RCV000749349
0	RCV000752727
0	RCV000747494
0	RCV000744492
1	RCV000681562
0	RCV000741282
0	RCV000134098
1	RCV000134570
0	RCV000742131
0	RCV000453090
0	RCV000753906
1	RCV001006665
0	RCV000737162
0	RCV000738044
0	RCV000749376
1	RCV000448857
1	RCV000138198
1	RCV000767783
0	RCV000751218
0	RCV000450296
1	RCV000135742
0	RCV000751819
0	RCV000750203
0	RCV000744901
0	RCV000750710
0	RCV000738082
0	RCV000740422
1	RCV000446459
1	RCV000137092
0	RCV000740390
0	RCV000741721
0	RCV000738254
0	RCV000741770
0	RCV000752762
0	RCV000751719
0	RCV000750103
1	RCV000148233
1	RCV000050973
1	RCV000848586
1	RCV000138376
1	RCV000052647
0	RCV000743472
0	RCV000744199
1	RCV000683159
0	RCV000749543
1	RCV000447333
1	RCV000142635
0	RCV000134369
0	RCV000745309
0	RCV000140435
0	RCV000149545
0	RCV000750130
0	RCV000740296
1	RCV000451637
0	RCV000745132
0	RCV000748237
1	RCV000845612
0	RCV000738556
0	RCV000736512
1	RCV000511364
0	RCV000751429
1	RCV000142069
0	RCV000739281
0	RCV000737672
1	RCV000845661
0	RCV000142701
0	RCV000741981
0	RCV000136390
1	RCV000849865
0	RCV000744874
0	RCV000738212
0	RCV000745526
1	RCV000447056
0	RCV000744899
1	RCV000140922
0	RCV000744446
0	RCV000741395
0	RCV000745913
0	RCV000754020
1	RCV000052161
0	RCV000741504
0	RCV000741193
0	RCV000751260
0	RCV000739130
1	RCV000052916
0	RCV000751161
0	RCV000751929
1	RCV000454019
0	RCV000753079
0	RCV000747715
0	RCV000740492
0	RCV000739779
1	RCV000050658
0	RCV000749651
1	RCV000136025
1	RCV000512604
0	RCV000748808
0	RCV000134595
0	RCV000738495
1	RCV000451980
1	RCV000849085
0	RCV000752167
0	RCV000416860
0	RCV000743974
1	RCV001007437
1	RCV000847943
1	RCV000137915
0	RCV000742560
0	RCV000753503
1	RCV000139406
1	RCV000137600
1	RCV000683027
0	RCV000749845
1	RCV000846976
0	RCV000751874
1	RCV000053452
0	RCV000739801
1	RCV000052864
1	RCV000512315
1	RCV000134919
0	RCV000752603
0	RCV000749847
0	RCV000745150
1	RCV001007530
0	RCV000136363
0	RCV000134650
0	RCV000743340
0	RCV000742521
0	RCV000747014
1	RCV000138679
0	RCV000742850
0	RCV000749321
1	RCV000052738
0	RCV000742214
0	RCV000747821
0	RCV000746484
0	RCV000743012
0	RCV000748254
1	RCV000052743
0	RCV000747358
1	RCV000135660
1	RCV000053788
1	RCV000239905
1	RCV000848830
0	RCV000743341
0	RCV000748699
1	RCV000446944
0	RCV000743034
0	RCV000136351
0	RCV000743747
1	RCV000137654
1	RCV000054279
0	RCV000746947
0	RCV000746186
0	RCV000741343
0	RCV000750879
0	RCV000748300
1	RCV000136102
0	RCV000748395
0	RCV000744656
0	RCV000148247
1	RCV000510382
0	RCV000740917
1	RCV000133721
0	RCV000744489
0	RCV000050650
1	RCV000447603
0	RCV000745461
0	RCV000746324
1	RCV000684524
0	RCV000140007
0	RCV000737946
0	RCV000744039
0	RCV000754041
1	RCV001006964
1	RCV000847495
0	RCV000748636
0	RCV000736469
0	RCV000752040
0	RCV000743417
0	RCV000743058
0	RCV000737164
0	RCV000750536
1	RCV000684048
0	RCV000746356
1	RCV000142137
0	RCV000738406
0	RCV000738521
1	RCV000240002
1	RCV000450079
0	RCV000745028
0	RCV000752733
1	RCV000143096
0	RCV000738409
0	RCV000740290
0	RCV000750106
1	RCV000738652
1	RCV000135322
0	RCV000745535
0	RCV000744629
0	RCV000446184
1	RCV000446712
0	RCV000745306
0	RCV000737250
0	RCV000742366
0	RCV000738034
1	RCV000846047
0	RCV000738797
0	RCV000739698
0	RCV000751086
1	RCV000053331
1	RCV000136113
0	RCV000745923
0	RCV000751955
1	RCV000134146
0	RCV000449485
0	RCV000741547
0	RCV000746431
0	RCV000142911
1	RCV000848699
1	RCV000053385
0	RCV000450005
1	RCV000135637
0	RCV000746718
0	RCV000142385
0	RCV000747476
0	RCV000744356
0	RCV000742009
0	RCV000742280
1	RCV000141940
1	RCV001007202
0	RCV000752648
0	RCV000744402
1	RCV000137525
1	RCV000136137
0	RCV000752743
1	RCV000050304
0	RCV000743236
1	RCV000449742
0	RCV000746275
0	RCV000136820
1	RCV000134405
0	RCV000751612
0	RCV000739675
1	RCV000134731
1	RCV000133998
0	RCV000750399
0	RCV000749864
1	RCV000846330
1	RCV000451476
1	RCV000052196
1	RCV000447672
0	RCV000051004
0	RCV000739978
0	RCV000747058
0	RCV000749610
1	RCV000134754
0	RCV000740935
0	RCV000747150
1	RCV000448581
0	RCV000747412
1	RCV000137496
0	RCV000753129
0	RCV000738735
0	RCV000743926
1	RCV000682296
1	RCV000846640
1	RCV000453870
0	RCV000750662
0	RCV000740863
0	RCV000748569
1	RCV000052856
1	RCV000051638
1	RCV000148093
0	RCV000136412
0	RCV000136446
1	RCV000767651
0	RCV000751693
0	RCV000736995
0	RCV000749416
1	RCV000143505
1	RCV000849111
1	RCV000767680
0	RCV000743338
0	RCV000741263
0	RCV000749245
0	RCV000134506
1	RCV000767759
1	RCV000847821
1	RCV000138417
0	RCV000737714
0	RCV000737249
0	RCV000747065
0	RCV000744672
1	RCV000053304
0	RCV000737740
0	RCV000738991
0	RCV000742486
1	RCV000134142
1	RCV000141490
1	RCV000511121
1	RCV000684523
0	RCV000136450
1	RCV001007421
0	RCV000742377
1	RCV000447756
0	RCV000741631
0	RCV000745171
0	RCV000746749
0	RCV000749242
0	RCV000751754
1	RCV000449387
0	RCV000743624
1	RCV000510624
0	RCV000745295
0	RCV000749522
0	RCV000753649
0	RCV000751069
0	RCV000750407
1	RCV000447490
0	RCV000747784
0	RCV000738518
1	RCV000445814
1	RCV000682337
0	RCV000742464
0	RCV000748018
0	RCV000446651
0	RCV000742938
0	RCV000452243
0	RCV000743515
1	RCV000142771
1	RCV001005266
0	RCV000750423
0	RCV000742852
0	RCV000740025
0	RCV000748308
1	RCV000452544
1	RCV000446067
1	RCV000767609
0	RCV000748469
1	RCV000510445
0	RCV000738013
0	RCV000140841
1	RCV000454060
1	RCV000847496
0	RCV000225173
0	RCV000744164
0	RCV000448191
0	RCV000737191
0	RCV000447309
0	RCV000751536
0	RCV000736949
0	RCV000416633
0	RCV000135866
0	RCV000750432
1	RCV000133689
0	RCV000753328
