clinsig_bin	rcvAcc
0	RCV000738590
0	RCV000736873
1	RCV000142256
0	RCV000751041
0	RCV000148187
1	RCV000510451
1	RCV000136750
1	RCV000849014
0	RCV000737279
0	RCV000749193
0	RCV000446994
0	RCV000450941
0	RCV000753963
0	RCV000741533
1	RCV000133858
0	RCV000745249
0	RCV000741177
0	RCV000742078
1	RCV000846395
0	RCV000750121
0	RCV000750627
0	RCV000744513
1	RCV000511107
1	RCV000136979
1	RCV000137635
0	RCV000740682
0	RCV000753122
0	RCV000751030
0	RCV000744272
1	RCV000448453
1	RCV000134211
0	RCV000747881
1	RCV000136313
0	RCV000749251
0	RCV000738803
0	RCV000751588
1	RCV000050838
0	RCV000743889
1	RCV000053131
1	RCV000137882
0	RCV000752126
1	RCV000141424
1	RCV000139235
0	RCV000740592
1	RCV000448197
0	RCV000136991
0	RCV000752147
0	RCV000753674
0	RCV000752759
1	RCV000053006
0	RCV000749109
0	RCV000141016
1	RCV000683704
0	RCV000749561
1	RCV000848557
1	RCV000846207
0	RCV000737806
0	RCV000749558
0	RCV000748350
0	RCV000225102
0	RCV000738351
1	RCV000446584
0	RCV000736520
1	RCV000051678
0	RCV000741055
0	RCV000749696
0	RCV000738150
0	RCV000737535
0	RCV000135090
0	RCV000745214
1	RCV000512579
1	RCV000847072
1	RCV000847275
0	RCV000744569
1	RCV000053375
1	RCV000753274
0	RCV000745960
0	RCV000752238
1	RCV000847915
0	RCV000136443
1	RCV000993771
1	RCV000445801
0	RCV000745205
0	RCV000752871
0	RCV000136482
0	RCV000748313
1	RCV000240278
0	RCV000134336
1	RCV000446667
0	RCV000747994
1	RCV000052065
1	RCV000141653
0	RCV000453750
0	RCV000751191
0	RCV000135014
0	RCV000753046
1	RCV000682139
0	RCV000752347
1	RCV000848188
1	RCV000053025
1	RCV000053246
1	RCV000134895
0	RCV000743390
0	RCV000141493
1	RCV000447352
0	RCV000752042
0	RCV000739352
0	RCV000451675
1	RCV000052812
1	RCV000054377
1	RCV000846538
0	RCV000749344
0	RCV000749070
1	RCV000849284
0	RCV000743531
1	RCV000448147
0	RCV000742893
0	RCV000743428
1	RCV000767724
1	RCV000054375
0	RCV000753175
0	RCV000225341
1	RCV000511032
0	RCV000748753
0	RCV000745543
1	RCV000142798
1	RCV000239835
0	RCV000746996
0	RCV000135096
0	RCV000133935
0	RCV000452514
1	RCV000446325
0	RCV000746333
1	RCV001005527
0	RCV000744053
0	RCV000744752
0	RCV000738653
0	RCV000753645
0	RCV000738066
1	RCV001006339
0	RCV000748196
1	RCV000453204
0	RCV000747283
1	RCV000137141
0	RCV000750328
1	RCV001007408
1	RCV000139404
0	RCV000753450
0	RCV000749541
1	RCV000445999
1	RCV000135773
0	RCV000751240
0	RCV000744976
1	RCV000626514
0	RCV000134639
1	RCV000050511
0	RCV000736517
1	RCV000511600
0	RCV000225330
0	RCV000751764
0	RCV000453917
0	RCV000738755
0	RCV000742911
1	RCV000138095
1	RCV000139226
1	RCV000051448
0	RCV000133910
1	RCV000846442
1	RCV000050938
0	RCV000748737
0	RCV000135027
1	RCV000051994
0	RCV000742379
1	RCV000447440
0	RCV000753293
0	RCV000136251
0	RCV000748316
0	RCV000740558
0	RCV000751847
0	RCV000750072
0	RCV000754007
0	RCV000749653
1	RCV000767579
1	RCV000850006
1	RCV000134482
0	RCV000753285
1	RCV000845771
0	RCV000140085
0	RCV000148185
0	RCV000753163
0	RCV000753114
1	RCV000142528
0	RCV000736998
1	RCV000052955
0	RCV000742040
0	RCV000748731
1	RCV000446817
0	RCV000751835
1	RCV000450213
0	RCV000136873
1	RCV000052192
0	RCV000136236
1	RCV000138056
0	RCV000741292
1	RCV000053760
0	RCV000744678
1	RCV000240264
0	RCV000752361
0	RCV000738596
0	RCV000751768
0	RCV000450074
1	RCV000849332
1	RCV000141070
0	RCV000744789
0	RCV000739348
0	RCV000745971
0	RCV000136493
1	RCV001006656
0	RCV000753770
0	RCV000746242
0	RCV000744782
1	RCV000748447
1	RCV000767730
0	RCV000737864
1	RCV000138379
0	RCV000742327
0	RCV000738465
1	RCV000054327
1	RCV000740901
0	RCV000133964
0	RCV000752901
0	RCV000741594
1	RCV000053028
1	RCV001007291
1	RCV000136574
0	RCV000743752
0	RCV000134729
1	RCV001005060
0	RCV000752873
1	RCV000053880
0	RCV000135467
0	RCV000751222
0	RCV000748667
0	RCV000741534
1	RCV000849353
0	RCV000742265
1	RCV000136524
0	RCV000739685
0	RCV000752676
1	RCV000135301
1	RCV000682270
1	RCV000140901
1	RCV000450819
0	RCV000753457
1	RCV000510955
1	RCV000142233
1	RCV000054189
0	RCV000749071
1	RCV000137435
0	RCV000739501
1	RCV000139134
1	RCV000510674
0	RCV000748532
1	RCV000051574
1	RCV000515578
0	RCV000743908
1	RCV000133792
0	RCV000747513
0	RCV000749880
1	RCV000510640
0	RCV000749489
0	RCV000740247
0	RCV000748146
0	RCV000741275
0	RCV000748782
0	RCV000746248
0	RCV000741168
0	RCV000741590
0	RCV000748685
1	RCV000141995
0	RCV000753026
0	RCV000738967
0	RCV000739699
1	RCV000847518
0	RCV000747679
0	RCV000750814
1	RCV000050273
1	RCV000052673
0	RCV000749039
0	RCV000746600
1	RCV001005354
0	RCV000750901
0	RCV000748712
1	RCV000141147
1	RCV000447549
0	RCV000050545
0	RCV000747276
1	RCV000136675
0	RCV000738533
1	RCV000053297
1	RCV000053293
0	RCV000745593
1	RCV000445870
0	RCV000750880
1	RCV000767569
0	RCV000136342
0	RCV000744054
1	RCV000847826
1	RCV000240559
0	RCV000749932
0	RCV000738231
0	RCV000750433
0	RCV000449859
0	RCV000749662
1	RCV000140454
0	RCV000741517
1	RCV001006165
0	RCV000744439
1	RCV000511924
0	RCV000737506
0	RCV000743057
0	RCV000737195
0	RCV000753625
0	RCV000742517
0	RCV000739067
0	RCV000744286
0	RCV000751378
1	RCV000052781
0	RCV000745363
0	RCV000453202
1	RCV000052860
0	RCV000743445
1	RCV000448842
0	RCV000752713
0	RCV000738494
1	RCV000133623
1	RCV000452370
0	RCV000745476
1	RCV000846994
1	RCV000448521
1	RCV000449001
1	RCV000683791
0	RCV000451275
0	RCV000752912
0	RCV000742282
0	RCV000451910
0	RCV000742962
0	RCV000134789
0	RCV000740049
1	RCV000790600
0	RCV000749296
1	RCV000141093
0	RCV000740915
0	RCV000750788
1	RCV000748060
0	RCV000750449
0	RCV000743997
0	RCV000741283
0	RCV000745495
0	RCV000751634
0	RCV000737329
0	RCV000753762
0	RCV000747683
1	RCV000051575
0	RCV000140301
0	RCV000752573
1	RCV000849767
0	RCV000745158
0	RCV000748408
1	RCV000511256
0	RCV000751305
0	RCV000745399
0	RCV000745507
1	RCV000846093
0	RCV000740418
1	RCV000742062
1	RCV000682155
0	RCV000753286
1	RCV000849752
1	RCV000054208
0	RCV000738867
0	RCV000741894
0	RCV000743051
1	RCV000052776
0	RCV000753298
0	RCV000748985
1	RCV000445672
1	RCV000051548
0	RCV000737462
0	RCV000742236
0	RCV000753859
0	RCV000744776
0	RCV000751870
0	RCV000738169
1	RCV000136125
0	RCV000450973
1	RCV000511103
0	RCV000749203
0	RCV000744118
1	RCV001005856
1	RCV001006536
0	RCV000741017
0	RCV000745791
0	RCV000738337
0	RCV000740041
0	RCV000141511
0	RCV000747831
0	RCV000749175
1	RCV000138558
1	RCV000510588
0	RCV000136512
1	RCV000683285
1	RCV000053027
0	RCV000750262
0	RCV000745723
0	RCV000745739
1	RCV000143228
1	RCV000136951
1	RCV000052703
0	RCV000753745
0	RCV000737859
1	RCV000141309
0	RCV000750102
1	RCV000137505
0	RCV000752485
1	RCV000240099
1	RCV000767629
1	RCV000052277
0	RCV000745895
1	RCV000240259
0	RCV000738024
0	RCV000745432
0	RCV000739011
0	RCV000752922
0	RCV000751291
1	RCV000740979
0	RCV000745595
0	RCV000753587
1	RCV000683018
0	RCV000736776
1	RCV000845819
0	RCV000742353
1	RCV000052406
1	RCV000684647
1	RCV000445876
1	RCV000683771
0	RCV000743834
0	RCV000744814
0	RCV000749740
0	RCV000749000
1	RCV000848031
0	RCV000134655
1	RCV000052779
0	RCV000747545
0	RCV000748112
1	RCV000239927
0	RCV000739495
1	RCV000051477
0	RCV000737511
1	RCV000139470
0	RCV000749735
0	RCV000748086
1	RCV000447871
0	RCV000741754
0	RCV000745899
1	RCV000137897
1	RCV000446613
0	RCV000750860
0	RCV000745298
0	RCV000448717
1	RCV000052774
1	RCV000139780
1	RCV000053839
0	RCV000745463
0	RCV000744799
0	RCV000141018
1	RCV000849935
0	RCV000748561
1	RCV000137918
0	RCV000748815
0	RCV000752153
0	RCV000140316
0	RCV000744570
1	RCV000053793
1	RCV000846680
0	RCV000745320
1	RCV001005267
1	RCV000136932
0	RCV000740205
0	RCV000448884
0	RCV000749929
1	RCV000134209
0	RCV000741220
0	RCV000749202
0	RCV000740456
0	RCV000753967
0	RCV000745719
0	RCV000751397
1	RCV000510590
0	RCV000740157
0	RCV000740465
1	RCV000148264
0	RCV000738925
0	RCV000741532
0	RCV000136331
0	RCV000737848
0	RCV000133971
1	RCV000510875
0	RCV000752894
1	RCV000053479
1	RCV000054089
0	RCV000736999
0	RCV000738506
0	RCV000750920
0	RCV000741029
0	RCV000751899
1	RCV000143124
0	RCV000748719
0	RCV000446520
0	RCV000737743
0	RCV000741820
0	RCV000416673
0	RCV000750036
0	RCV000739022
0	RCV000744496
1	RCV000051372
0	RCV000450328
0	RCV000746081
0	RCV000737179
1	RCV000848701
0	RCV000738472
0	RCV000751443
0	RCV000743523
0	RCV000746111
0	RCV000737278
1	RCV000240223
0	RCV000738072
1	RCV000139655
1	RCV000051478
0	RCV000137091
0	RCV000751751
0	RCV000737091
1	RCV000051039
0	RCV000136970
1	RCV000846943
1	RCV000053260
0	RCV000749417
1	RCV000737957
0	RCV000744034
0	RCV000741127
0	RCV000749282
1	RCV000744913
0	RCV000751909
0	RCV000746999
1	RCV000052805
0	RCV000743388
1	RCV000448019
0	RCV000741485
0	RCV000745699
0	RCV000747363
0	RCV000745569
0	RCV000225361
0	RCV000748495
0	RCV000748179
0	RCV000753896
0	RCV000740715
0	RCV000741592
0	RCV000737271
0	RCV000745855
0	RCV000137060
1	RCV000053521
0	RCV000748412
0	RCV000136346
0	RCV000135001
1	RCV000446416
1	RCV000143483
0	RCV000137181
1	RCV000739319
0	RCV000739832
0	RCV000449893
0	RCV000742022
0	RCV000744514
1	RCV000448000
0	RCV000745790
1	RCV000511405
0	RCV000140921
1	RCV000684650
0	RCV000749326
0	RCV000747937
1	RCV001006606
0	RCV000737199
1	RCV000052951
0	RCV000751632
1	RCV000051295
0	RCV000739858
1	RCV000138781
0	RCV000742958
0	RCV000450873
0	RCV000745155
0	RCV000747871
0	RCV000454116
1	RCV000051612
0	RCV000746483
0	RCV000751701
0	RCV000747124
1	RCV000051328
0	RCV000736944
0	RCV000746053
0	RCV000741980
1	RCV000138563
1	RCV000136667
1	RCV000846067
0	RCV000736502
1	RCV000141460
0	RCV000749842
0	RCV000136799
1	RCV000051668
0	RCV000750521
0	RCV000742842
0	RCV000739331
0	RCV000748186
0	RCV000750112
0	RCV000736445
1	RCV000050696
0	RCV000134301
1	RCV000445861
0	RCV000740707
1	RCV000847545
0	RCV000743437
0	RCV000741615
1	RCV000684626
0	RCV000753260
0	RCV000746547
0	RCV000744154
1	RCV000137116
0	RCV000743365
1	RCV000447345
1	RCV000142516
0	RCV000746654
0	RCV000743030
0	RCV000742504
0	RCV000748160
1	RCV000139619
1	RCV000135987
0	RCV000140580
0	RCV000740234
1	RCV000767728
1	RCV000767789
0	RCV000737963
1	RCV000053266
1	RCV000051542
1	RCV000451069
0	RCV000452186
1	RCV000051043
0	RCV000736756
0	RCV000753616
1	RCV000684386
0	RCV000738036
1	RCV000225665
1	RCV000447857
1	RCV000239853
0	RCV000140603
0	RCV000749389
0	RCV000747625
1	RCV001007065
0	RCV000748298
1	RCV000682160
1	RCV000683280
0	RCV000450958
0	RCV000739673
1	RCV000052709
0	RCV000748031
1	RCV000682515
1	RCV000052164
0	RCV000740984
0	RCV000736455
0	RCV000748963
0	RCV000446324
0	RCV000737081
0	RCV000050303
0	RCV000749940
0	RCV000739212
0	RCV000741512
0	RCV000737453
0	RCV000747408
0	RCV000737294
0	RCV000748926
0	RCV000740706
0	RCV000744632
0	RCV000746411
0	RCV000737821
0	RCV000743403
0	RCV000740557
1	RCV000682729
1	RCV000134949
0	RCV000752462
0	RCV000746379
0	RCV000740913
1	RCV000050783
1	RCV000051481
0	RCV000753178
1	RCV000134154
0	RCV000133883
1	RCV000053796
0	RCV000740406
1	RCV000240281
0	RCV000747008
1	RCV000148168
0	RCV000740075
1	RCV000137768
0	RCV000739982
1	RCV000142175
1	RCV000684325
0	RCV000749761
1	RCV000767843
0	RCV000751616
1	RCV000141693
0	RCV000737669
1	RCV000511508
0	RCV000753053
1	RCV000748606
0	RCV000752566
1	RCV000143363
0	RCV000751003
0	RCV000452679
0	RCV000739036
0	RCV000737929
0	RCV000740604
0	RCV000740847
0	RCV000738680
0	RCV000746516
0	RCV000742813
0	RCV000738058
0	RCV000134558
1	RCV000052064
0	RCV000134233
0	RCV000748956
0	RCV000749724
1	RCV000143547
0	RCV000751457
0	RCV000742085
0	RCV000752351
1	RCV000446597
0	RCV000743262
0	RCV000743965
0	RCV000743314
0	RCV000745811
1	RCV000767560
0	RCV000742188
1	RCV000143027
1	RCV000845659
0	RCV000746348
0	RCV000738458
0	RCV000737765
1	RCV000139230
0	RCV000743257
0	RCV000742470
0	RCV000746253
0	RCV000738418
0	RCV000740439
1	RCV000447462
0	RCV000746077
0	RCV000740391
0	RCV000136151
0	RCV000736867
0	RCV000752473
0	RCV000736829
1	RCV000053337
0	RCV000740845
0	RCV000751232
1	RCV000053490
0	RCV000752258
0	RCV000736528
0	RCV000741047
1	RCV000848545
0	RCV000742985
1	RCV000050550
0	RCV000753675
0	RCV000741205
1	RCV000136626
1	RCV000449934
1	RCV000051447
0	RCV000748852
0	RCV000134321
1	RCV000681563
0	RCV000739115
0	RCV000453451
0	RCV000740597
0	RCV000746507
1	RCV000767793
0	RCV000743310
0	RCV000748365
0	RCV000050817
0	RCV000741821
0	RCV000736449
1	RCV000143745
0	RCV000752997
0	RCV000747771
1	RCV000445865
0	RCV000736325
0	RCV000748225
0	RCV000740741
0	RCV000747816
0	RCV000752720
1	RCV000136083
0	RCV000752510
1	RCV000849106
1	RCV000051610
1	RCV000767769
0	RCV000752535
1	RCV000847101
1	RCV000141341
0	RCV000451633
1	RCV000136774
0	RCV000142745
0	RCV000752041
1	RCV000138875
1	RCV000133831
0	RCV000739523
0	RCV000446023
1	RCV000849241
0	RCV000752191
0	RCV000749896
1	RCV000140971
0	RCV000738010
0	RCV000747790
1	RCV000050540
0	RCV000743915
0	RCV000748125
1	RCV000451241
0	RCV000134008
1	RCV000510342
0	RCV000736459
0	RCV000746643
0	RCV000740942
1	RCV000137304
0	RCV000136430
0	RCV000749327
0	RCV000745419
0	RCV000749616
0	RCV000135891
1	RCV000848389
0	RCV000749087
0	RCV000136340
0	RCV000740429
1	RCV000052554
0	RCV000745357
1	RCV000052986
0	RCV000746075
0	RCV000752898
0	RCV000749373
0	RCV000738383
0	RCV000136359
0	RCV000739217
0	RCV000740934
0	RCV000749352
0	RCV000742209
1	RCV000451611
1	RCV000511094
0	RCV000141081
1	RCV000448783
0	RCV000752049
1	RCV000052165
0	RCV000142401
0	RCV000745745
1	RCV000684251
1	RCV000141964
0	RCV000743103
0	RCV000449465
1	RCV000141461
0	RCV000745927
0	RCV000737233
1	RCV000450793
0	RCV000738389
0	RCV000744414
0	RCV000753421
1	RCV000986107
0	RCV000135110
0	RCV000136297
0	RCV000134742
1	RCV000053432
0	RCV000148234
0	RCV000225277
0	RCV000749942
1	RCV000143262
0	RCV000738670
0	RCV000747051
0	RCV000744067
0	RCV000743165
0	RCV000742581
1	RCV000142822
1	RCV000447084
1	RCV000133787
0	RCV000742779
0	RCV000749982
0	RCV000747364
1	RCV000053946
0	RCV000454079
0	RCV000748961
1	RCV000053347
0	RCV000747795
0	RCV000136995
0	RCV000746560
0	RCV000739016
1	RCV000148287
0	RCV000753950
0	RCV000739743
0	RCV000747193
0	RCV000737989
1	RCV000239976
0	RCV000752030
1	RCV000846927
0	RCV000743389
0	RCV000750697
0	RCV000135906
0	RCV000747313
0	RCV000737563
1	RCV000446223
0	RCV000744455
0	RCV000134373
0	RCV000737042
0	RCV000746113
0	RCV000738910
1	RCV000054117
0	RCV000742526
1	RCV000141429
0	RCV000750231
0	RCV000752221
1	RCV000510250
0	RCV000740218
1	RCV000849128
0	RCV000452939
0	RCV000739933
0	RCV000752666
0	RCV000738937
0	RCV000745096
1	RCV000511882
0	RCV000753043
1	RCV000138609
0	RCV000746037
0	RCV000745139
0	RCV000753764
1	RCV000053444
1	RCV000137494
0	RCV000751559
0	RCV000140961
1	RCV000741730
0	RCV000752441
0	RCV000751793
0	RCV000738684
0	RCV000133666
1	RCV000134063
0	RCV000749670
0	RCV000750205
1	RCV000512052
0	RCV000742294
0	RCV000742960
1	RCV000511615
0	RCV000740173
0	RCV000749134
1	RCV000052869
0	RCV000751957
0	RCV000142398
0	RCV000745856
0	RCV000742515
0	RCV000743524
0	RCV000743302
0	RCV000741623
0	RCV000748317
1	RCV000239831
0	RCV000752215
0	RCV000738589
1	RCV000750237
0	RCV000751197
